id,failure
27007,0.2111648528627755
27008,0.3297400501206293
27009,0.25600324290609316
27010,0.16821412390387114
27011,0.20108583388577142
27012,0.32776620140984647
27013,0.2583361567054287
27014,0.22034139198146363
27015,0.1388465808207498
27016,0.12750270719308485
27017,0.27315150009349654
27018,0.30219362639008135
27019,0.21907591626744924
27020,0.2513215625631643
27021,0.2296485127458289
27022,0.1793339642628753
27023,0.2900259693120394
27024,0.18794991399452016
27025,0.39940314476977046
27026,0.19150143532527775
27027,0.1966752552421365
27028,0.20126826433236572
27029,0.2641159651114916
27030,0.40023570878040104
27031,0.16766701877859758
27032,0.19141215153767097
27033,0.19454666381189678
27034,0.14154144594111312
27035,0.31057165143351084
27036,0.2283123018979885
27037,0.16678029859355606
27038,0.28321660146999533
27039,0.22168238564110201
27040,0.1753364285185845
27041,0.28865153931732007
27042,0.261622439036216
27043,0.13422696589495012
27044,0.25039427312041473
27045,0.19806309079140366
27046,0.08060460954127001
27047,0.21233415356746294
27048,0.2336832248585634
27049,0.1831122259245907
27050,0.235865908727372
27051,0.27955341234685055
27052,0.26731631474893225
27053,0.18544486545728986
27054,0.19966905389626213
27055,0.20484566431354106
27056,0.17204832609384837
27057,0.227206682784265
27058,0.24798502250804444
27059,0.22229515103860026
27060,0.22359229389747887
27061,0.1634380406962384
27062,0.2625687686956642
27063,0.1605822981205824
27064,0.18696700356267887
27065,0.14306124215871432
27066,0.1988681129332945
27067,0.3621115626889637
27068,0.25727908177666314
27069,0.11154687414136708
27070,0.2645008917547873
27071,0.2067070856519994
27072,0.37341794473704726
27073,0.3579468498728055
27074,0.3321297289505859
27075,0.1450607492707723
27076,0.26058118135572417
27077,0.23183550972849684
27078,0.16112649147112515
27079,0.2631564448894284
27080,0.15721925305579812
27081,0.20025094807288357
27082,0.1692599457859331
27083,0.13487760232607657
27084,0.3520854304271007
27085,0.22568338788745348
27086,0.2768664628980295
27087,0.23827238245810878
27088,0.3699756580857493
27089,0.12232134877419303
27090,0.17537516631640973
27091,0.1848546261881112
27092,0.13913873648467462
27093,0.19920790614939912
27094,0.22670599136964298
27095,0.26887010504584063
27096,0.1967262177412141
27097,0.25848930920424573
27098,0.17464667983713542
27099,0.2502141616041433
27100,0.12941685614982995
27101,0.1839121746838187
27102,0.20528233825182265
27103,0.16135993913417365
27104,0.23516787515136875
27105,0.20448362804450637
27106,0.39813889691924775
27107,0.19670029665829544
27108,0.27841022263009624
27109,0.14333821303125216
27110,0.2622310948229026
27111,0.26110788022281195
27112,0.2210277468067543
27113,0.19030775488721746
27114,0.21447444544932157
27115,0.26795996010710077
27116,0.29598493817489446
27117,0.14624865717139068
27118,0.143320744175866
27119,0.18364603733331233
27120,0.2634396176668831
27121,0.16399504868187545
27122,0.29520839755710787
27123,0.25982348344172557
27124,0.41625329600616334
27125,0.12206480020723372
27126,0.23253027460659417
27127,0.3051372157133651
27128,0.19749180431979504
27129,0.2408229647980274
27130,0.1998833616770458
27131,0.15523247144348967
27132,0.157823952938071
27133,0.25945041101545274
27134,0.2909511426549569
27135,0.31130557973149475
27136,0.2039301841192382
27137,0.16969434030775282
27138,0.24089788805934612
27139,0.30148834790404155
27140,0.14827338695344178
27141,0.3096776145245329
27142,0.3838407047800786
27143,0.15914752185921532
27144,0.18354136703685628
27145,0.16214387086888385
27146,0.14717128679312225
27147,0.1850163058989699
27148,0.19950249634000028
27149,0.2722202440893754
27150,0.16489696992507147
27151,0.1578965374934262
27152,0.19748674492037877
27153,0.25018232756050174
27154,0.18864714070279082
27155,0.28197230605651213
27156,0.19930058701348666
27157,0.2571448339179442
27158,0.214282266814891
27159,0.19694071444495348
27160,0.1832449726020739
27161,0.13397728045237184
27162,0.2071665655517859
27163,0.2429212802662998
27164,0.2109463425592529
27165,0.1629745245230831
27166,0.23855693200886435
27167,0.24969773395120365
27168,0.26763795562592435
27169,0.2232673124474295
27170,0.2817471798195773
27171,0.17118231442481247
27172,0.22831134558344574
27173,0.15516175549863256
27174,0.21213896631779755
27175,0.15840182164792554
27176,0.21654329816942536
27177,0.22578818161050768
27178,0.22006338438656342
27179,0.28178806900983994
27180,0.17483722181900452
27181,0.23291246618693745
27182,0.15241986707055666
27183,0.3246193626928572
27184,0.31822918950014195
27185,0.3100671070780069
27186,0.16022144581301573
27187,0.3042904650533114
27188,0.28856983859103347
27189,0.21398254690885357
27190,0.2467492577601949
27191,0.21268015208229157
27192,0.26790975040129794
27193,0.14249968754975156
27194,0.30814611407150627
27195,0.2792831197251586
27196,0.27265337504415593
27197,0.21694545244659302
27198,0.20768828141028783
27199,0.23379895393536615
27200,0.21761948008410487
27201,0.23556595333111666
27202,0.2663577084371256
27203,0.25483598602536517
27204,0.26088808703858546
27205,0.2326254713487727
27206,0.11981777507297839
27207,0.23732707125555827
27208,0.2683086856562292
27209,0.2189112971949095
27210,0.2507242015872634
27211,0.30909486848404455
27212,0.18326096336165493
27213,0.20905880047314107
27214,0.2352262673288478
27215,0.2016600724359384
27216,0.2554867376322604
27217,0.21519589664831015
27218,0.2000751516214435
27219,0.17470058735814686
27220,0.17726394488290262
27221,0.24352283381315476
27222,0.15644078606892262
27223,0.2429732134869985
27224,0.27858290044334433
27225,0.24144741714308232
27226,0.19295921587478787
27227,0.24771668998218566
27228,0.2230390716208454
27229,0.23477932484033262
27230,0.18233730829198685
27231,0.2509905359915595
27232,0.2599544705456191
27233,0.2048340337717008
27234,0.19628305351058267
27235,0.2143130311334235
27236,0.2970765824948494
27237,0.16189383694345358
27238,0.21105288652160667
27239,0.20918347212173122
27240,0.22674800302927617
27241,0.24178087939204226
27242,0.17344667485419535
27243,0.18200779699044528
27244,0.2391017049661967
27245,0.19086104775267715
27246,0.2398772835983331
27247,0.21843914273697815
27248,0.25482117993019104
27249,0.16382763781852702
27250,0.2520010666540344
27251,0.23892634551721822
27252,0.25777431049027066
27253,0.25227505587693805
27254,0.19844509957235318
27255,0.25107535038691
27256,0.2681260541404461
27257,0.3046070939846349
27258,0.2761977544479496
27259,0.25163128636137894
27260,0.21550735646817207
27261,0.21118115814263097
27262,0.3061583283487416
27263,0.12316258545793302
27264,0.22389587867642846
27265,0.19087280143019067
27266,0.2302774210925464
27267,0.34172331716810317
27268,0.15956246839818006
27269,0.24228354261048954
27270,0.1627077643933658
27271,0.20499757345809266
27272,0.17700739916150082
27273,0.19847326426375808
27274,0.22744210711906837
27275,0.2755635431385087
27276,0.20387740933600237
27277,0.21846484588118256
27278,0.2133991326309959
27279,0.18419361418360786
27280,0.18787550320908336
27281,0.3701708945701524
27282,0.17171989344539923
27283,0.2009454697243817
27284,0.28426380943379165
27285,0.321971559667389
27286,0.24966303678823878
27287,0.22816785579922289
27288,0.34229114704301167
27289,0.23112935422564362
27290,0.36243637274027657
27291,0.30121207518322246
27292,0.18666649118798567
27293,0.1982679009095779
27294,0.27872350089711306
27295,0.17348045181931174
27296,0.22182228183657632
27297,0.2461966377705128
27298,0.2516771956213779
27299,0.19404889398020603
27300,0.24315233940924835
27301,0.1476796077738516
27302,0.26404465917073516
27303,0.18870594283097633
27304,0.28537020804951274
27305,0.1903965286020199
27306,0.30714441311736945
27307,0.23725456872408607
27308,0.2450007927254621
27309,0.27335597606770545
27310,0.16339779842307478
27311,0.24018172298620133
27312,0.20286764037256097
27313,0.16479373955829502
27314,0.21879247952349937
27315,0.2513378374672062
27316,0.392885978045631
27317,0.22034491539637746
27318,0.20138482041413958
27319,0.2699350546366034
27320,0.24280361484920623
27321,0.18247101825286
27322,0.2274873101441084
27323,0.20951338952294035
27324,0.10203009349398459
27325,0.16095473663652865
27326,0.14772034365262357
27327,0.1690931212970567
27328,0.14291332880239477
27329,0.2517554515138306
27330,0.19464614575338074
27331,0.16866627679550966
27332,0.23172018536278158
27333,0.30472656099833306
27334,0.26871355174141354
27335,0.2519290758251423
27336,0.2253678574313409
27337,0.17398815898828168
27338,0.22065525417665857
27339,0.3081287632037811
27340,0.2195371041318399
27341,0.16496140803734582
27342,0.3331011279075291
27343,0.3601413740579224
27344,0.3112997499968676
27345,0.2021493326623685
27346,0.24562823437843168
27347,0.1516949624563216
27348,0.26835148733783415
27349,0.27554480864058006
27350,0.20575891999403587
27351,0.22786714115912138
27352,0.2932380020671884
27353,0.2142900015863015
27354,0.2567501773070079
27355,0.23496448038042111
27356,0.1909773200645058
27357,0.19462129080975765
27358,0.21533925914638524
27359,0.41089668844310256
27360,0.18208118356303743
27361,0.2156352089428622
27362,0.2756688402696648
27363,0.22502705786559143
27364,0.19285406600569446
27365,0.22963538937940928
27366,0.2016274772535523
27367,0.21981495615510696
27368,0.3436386611324397
27369,0.19763284919158247
27370,0.26778681994408926
27371,0.18275279868013772
27372,0.29893348299653366
27373,0.24283863489521273
27374,0.27612770240066375
27375,0.28398097749877893
27376,0.20052007025978588
27377,0.1517264636019401
27378,0.26223053068149116
27379,0.19042214641370692
27380,0.2338634114950616
27381,0.1933342517268278
27382,0.17020525682948223
27383,0.16819757250065798
27384,0.25574613399543605
27385,0.13958476321018473
27386,0.23511317239914176
27387,0.19889685172937233
27388,0.19845375766782442
27389,0.27591510192555624
27390,0.20986202202309276
27391,0.22919620492795995
27392,0.23847099763542282
27393,0.343058227794378
27394,0.20110778736081367
27395,0.2437675199415102
27396,0.28142657011617433
27397,0.18103939219580098
27398,0.26182751449851716
27399,0.24129546900877757
27400,0.22710690589594495
27401,0.28195810976809615
27402,0.22965861288263006
27403,0.15369890879670986
27404,0.4272699042243711
27405,0.2818746932431702
27406,0.27462939997909236
27407,0.24191450765297864
27408,0.17090028102570293
27409,0.17127353940320195
27410,0.14952414245079076
27411,0.1552195027885626
27412,0.22368169545381483
27413,0.32209016521858913
27414,0.21352531941837088
27415,0.27033577762699923
27416,0.20712346487470973
27417,0.15404632880588665
27418,0.2551476533733072
27419,0.2835889873402616
27420,0.31024239113258373
27421,0.16409619356476357
27422,0.2604701829698686
27423,0.1391657572635336
27424,0.1327340040487992
27425,0.1886559550724558
27426,0.2070971623903785
27427,0.2216615821625822
27428,0.273697947021911
27429,0.25644254997351
27430,0.18332891078327762
27431,0.2534705028236961
27432,0.1975014481889553
27433,0.2313641919483446
27434,0.2837405995101816
27435,0.2239018463941481
27436,0.17198982977916602
27437,0.2387942285607038
27438,0.14748562943956137
27439,0.18736426418389002
27440,0.18890183533523547
27441,0.1724646090903829
27442,0.23765524181022663
27443,0.20423826186882765
27444,0.2943712543080867
27445,0.20206492154338251
27446,0.22421001983001623
27447,0.26482465954418855
27448,0.21941063262876698
27449,0.2309087863002249
27450,0.2966730849275299
27451,0.16309123595674457
27452,0.2474010774770235
27453,0.2573609608760769
27454,0.1436663590775231
27455,0.22729411569288768
27456,0.15275230667742423
27457,0.20836246712881645
27458,0.13399683709098786
27459,0.33440376790733684
27460,0.21313479077036482
27461,0.1965492484861345
27462,0.21025200193603744
27463,0.17730876653787409
27464,0.2237485222315279
27465,0.17565328876545908
27466,0.2648384743371505
27467,0.22178038205990544
27468,0.26658766822693003
27469,0.3690721366161275
27470,0.14549918246581564
27471,0.15181234512568934
27472,0.18110351256562032
27473,0.17293614624644846
27474,0.24628660340726047
27475,0.2931580464327674
27476,0.21302468067554398
27477,0.3357396988271356
27478,0.2273422383590462
27479,0.3317455600250034
27480,0.18206037784402482
27481,0.2873096641691041
27482,0.22081977626927837
27483,0.19867244407800363
27484,0.2692284601084701
27485,0.26567570382958233
27486,0.32541487319126855
27487,0.18928843040651708
27488,0.15528186946034256
27489,0.150291380569597
27490,0.21680940700476015
27491,0.26855602319476
27492,0.16155204351159663
27493,0.23554468511669172
27494,0.24667922379706977
27495,0.19854090080220002
27496,0.2622998202807843
27497,0.2992612669509127
27498,0.19362044098212008
27499,0.15866659681147594
27500,0.24522355387561318
27501,0.2893333157728214
27502,0.30103182231468756
27503,0.1900376486881218
27504,0.2347555572536189
27505,0.17462308440433175
27506,0.18339258056317087
27507,0.2682427282176428
27508,0.30263852162560345
27509,0.17135506554634936
27510,0.15145488239894483
27511,0.17781525419648422
27512,0.2540869786842587
27513,0.2139754550632508
27514,0.22058108346271027
27515,0.2511839689552911
27516,0.1732109158078271
27517,0.20948976257045948
27518,0.19769721564581813
27519,0.2728004957254237
27520,0.18859571516263732
27521,0.19116152537762846
27522,0.17872720706540707
27523,0.23845478758874825
27524,0.21518233113615043
27525,0.2970958749892594
27526,0.23369362477656277
27527,0.4089120115921389
27528,0.25848503841554643
27529,0.21632242279172403
27530,0.1353058681718683
27531,0.28738182299037185
27532,0.20426030377392337
27533,0.18015127617997648
27534,0.20576129052334494
27535,0.236362389689534
27536,0.2290525769090746
27537,0.22120518189893454
27538,0.15869097974146945
27539,0.3054420440103244
27540,0.2126742479848808
27541,0.1863065322962179
27542,0.17215622040549855
27543,0.3046729672586185
27544,0.235127742008519
27545,0.20064096185453723
27546,0.4672192783236236
27547,0.3118080710299108
27548,0.33064900718417317
27549,0.19783411692075142
27550,0.2637868703349392
27551,0.17935675223252698
27552,0.279280913906155
27553,0.23650609435613804
27554,0.15082302018506938
27555,0.22290255013621887
27556,0.2180751140158781
27557,0.2990338493176695
27558,0.1315171082176463
27559,0.33669543967105503
27560,0.24011095812204775
27561,0.36161512503890314
27562,0.2455363363143861
27563,0.2701391150418252
27564,0.3450438158378548
27565,0.2556666450162498
27566,0.18032075170225603
27567,0.18738376528568987
27568,0.3734620739918804
27569,0.20259478300348205
27570,0.3633408515862915
27571,0.18203675794441815
27572,0.19657943281102974
27573,0.2486927235179973
27574,0.33272631153574733
27575,0.318258704504813
27576,0.23781854582694822
27577,0.22224132293232784
27578,0.3313931250878038
27579,0.22438523759993453
27580,0.2104334785054765
27581,0.2109424994804278
27582,0.20166809710386735
27583,0.23517203200350828
27584,0.2050229389894273
27585,0.1903299173426971
27586,0.23521926138118737
27587,0.3131495921175128
27588,0.28445779102436963
27589,0.1985313037493203
27590,0.19061345570898294
27591,0.21848364348561894
27592,0.18044726061610988
27593,0.25935763844793003
27594,0.20813263742118354
27595,0.21363168780222602
27596,0.24454046067199858
27597,0.11806360815365746
27598,0.283547834414572
27599,0.3362977629122309
27600,0.2887404653295911
27601,0.23140764561028168
27602,0.18721547896177917
27603,0.30031597275281263
27604,0.27088527302979587
27605,0.17198704096784628
27606,0.22525103381796058
27607,0.2985054645799977
27608,0.2438812353432574
27609,0.1481321982857204
27610,0.2167003115620175
27611,0.22730585696511887
27612,0.23478283503569458
27613,0.23587921974837234
27614,0.3623328463258483
27615,0.11737418848393202
27616,0.2411990448126368
27617,0.1967598562752519
27618,0.1845285534695226
27619,0.19961895515768563
27620,0.20448300442894815
27621,0.1961671700903227
27622,0.2960865552841998
27623,0.1744627226845635
27624,0.16089813425867408
27625,0.21203061799432468
27626,0.17361639364660394
27627,0.21505150620513871
27628,0.2627480285108579
27629,0.24518235255291282
27630,0.24981564661684835
27631,0.14108169997390643
27632,0.24240686243052365
27633,0.21401757625363863
27634,0.43483600981766524
27635,0.2120946931431993
27636,0.310848880474712
27637,0.29109804620046686
27638,0.18888603945983604
27639,0.225960033271594
27640,0.26598781337349753
27641,0.1307092960491484
27642,0.17371902923318916
27643,0.2732862884834046
27644,0.20010100480617582
27645,0.22859513074429563
27646,0.25231902167152326
27647,0.29739948412580464
27648,0.15708525652373093
27649,0.1986922233490885
27650,0.23273911469995284
27651,0.18708002826895448
27652,0.18365324685534162
27653,0.247918125549903
27654,0.21871319751671145
27655,0.25333133759790255
27656,0.2423468333975086
27657,0.2553125611611727
27658,0.29548054853549666
27659,0.17289756098188697
27660,0.18967515814375438
27661,0.2918346844256215
27662,0.24085943112113956
27663,0.20035382941729227
27664,0.17461583745016174
27665,0.21990291492746858
27666,0.24231906244327944
27667,0.23813853167161927
27668,0.13920128023482287
27669,0.14175210263731697
27670,0.18502622208182956
27671,0.27561288200627343
27672,0.2627613307221976
27673,0.16895402752114244
27674,0.25461231977984833
27675,0.2099812969530556
27676,0.2608758241747761
27677,0.2406577671727252
27678,0.2641987761844323
27679,0.18349317814391752
27680,0.3236881312170933
27681,0.1866451239863553
27682,0.24662837167727392
27683,0.22775759416933958
27684,0.20289582029567127
27685,0.21012908976468112
27686,0.1821711962563312
27687,0.18403319394447368
27688,0.18079190088909464
27689,0.14450486716058894
27690,0.13655208409113492
27691,0.4022582619873771
27692,0.2447857367626265
27693,0.29541140164727964
27694,0.25225245441965083
27695,0.2052639420035282
27696,0.3278212695324155
27697,0.33743633922687477
27698,0.14181312377209077
27699,0.2133422304789776
27700,0.25183415709558477
27701,0.15006096251561643
27702,0.19802445392454274
27703,0.18984756480492843
27704,0.28804954952054423
27705,0.23387493935666642
27706,0.1383493941587573
27707,0.23378051990760346
27708,0.18513280907025334
27709,0.216155945950984
27710,0.18182491041050325
27711,0.3579440067948102
27712,0.1889916766413298
27713,0.23873084732381109
27714,0.2699454426073274
27715,0.19578824870037886
27716,0.3276924313614972
27717,0.17738233041658436
27718,0.19293780316870526
27719,0.19744643665616213
27720,0.16947667306686118
27721,0.1697284578165128
27722,0.22471043990105893
27723,0.2198564737439641
27724,0.4144555643604626
27725,0.19318103803105283
27726,0.2163500267256376
27727,0.1591366533227492
27728,0.11152931982254669
27729,0.14513681441944457
27730,0.23804970212143634
27731,0.1523716933825655
27732,0.20095822576352879
27733,0.24449902725339218
27734,0.22079267175231648
27735,0.30147824623176556
27736,0.3208091621877238
27737,0.3278215652339459
27738,0.17311993587701946
