id,failure
26850,0.22889310380150502
26851,0.22595798384644344
26852,0.24682143389871186
26853,0.18058714296707173
26854,0.38061080851905277
26855,0.24393679379485733
26856,0.33324465152153177
26857,0.16617459776125182
26858,0.21735926508176667
26859,0.1425038469387146
26860,0.2482039751968345
26861,0.2095125203016098
26862,0.20335561913260197
26863,0.13756937935333063
26864,0.237617429808402
26865,0.14105369446488167
26866,0.2708445936750734
26867,0.2130440514434954
26868,0.23818671499438726
26869,0.37769271866800336
26870,0.17355999907213815
26871,0.261786479491945
26872,0.2232770380622792
26873,0.2154325924628794
26874,0.17830185629329787
26875,0.12298889270529578
26876,0.19174458485485815
26877,0.26571363585564445
26878,0.3092795505683458
26879,0.1721494408040518
26880,0.19864339157158645
26881,0.24138194154198023
26882,0.19171171588532704
26883,0.21324188838367136
26884,0.2561783516558781
26885,0.25152207342663946
26886,0.20920036162699943
26887,0.2302304749166762
26888,0.13969187110370435
26889,0.2079014094064923
26890,0.20237997048476436
26891,0.09671153875465295
26892,0.16918205078551168
26893,0.20404947815086918
26894,0.2956322291160531
26895,0.3607730106698348
26896,0.29878727881648237
26897,0.17559685213571932
26898,0.16887206259635962
26899,0.21706935122760207
26900,0.11578249639856367
26901,0.22875815566660704
26902,0.20388541811112323
26903,0.1905857070274061
26904,0.1871108602988263
26905,0.2734079356865521
26906,0.252313087360716
26907,0.2138898599999602
26908,0.2568479629103379
26909,0.28265586465591597
26910,0.2620855092669565
26911,0.20142539066627202
26912,0.12391990256181742
26913,0.2573070154610826
26914,0.13985634371274497
26915,0.2315861041010343
26916,0.14274766041397924
26917,0.2923147242986271
26918,0.230098945462543
26919,0.2686355138053081
26920,0.25614127580078017
26921,0.14956047021668045
26922,0.2659702930459193
26923,0.3036111401871855
26924,0.1536855721988204
26925,0.11231130159477973
26926,0.29090185532694224
26927,0.37991620909157603
26928,0.22459725556068552
26929,0.2738280403086278
26930,0.2340734198904732
26931,0.2291086922020263
26932,0.1556003428125138
26933,0.19123213985134263
26934,0.16957163100840938
26935,0.1283179605173278
26936,0.18288618748046792
26937,0.19539981295719705
26938,0.19527868751258673
26939,0.2702423692541912
26940,0.11305115579993227
26941,0.1506296358487909
26942,0.2444408720666297
26943,0.18502902659324696
26944,0.1756383113932133
26945,0.34139823669599034
26946,0.33194226588278125
26947,0.20136671479810314
26948,0.1100810787106977
26949,0.23683553383026013
26950,0.18972339147789782
26951,0.20437232762966245
26952,0.2654603279024048
26953,0.26264063492417933
26954,0.29299097276244257
26955,0.16839618661952707
26956,0.1891038114237365
26957,0.23305885892612413
26958,0.15980886651240683
26959,0.26261918585065946
26960,0.1984768701394072
26961,0.2444512003383552
26962,0.2238625871435816
26963,0.26357074282024207
26964,0.14725230999453798
26965,0.18100544156268303
26966,0.27445936282689415
26967,0.26216006150344073
26968,0.16137809127369096
26969,0.32947798243758764
26970,0.30682401455996905
26971,0.2935896786974713
26972,0.20821514018935683
26973,0.2019515543306695
26974,0.2622539254193444
26975,0.19352663898891956
26976,0.18644754539290942
26977,0.26065492645946586
26978,0.31235608969001183
26979,0.1282007236637211
26980,0.25812245547116136
26981,0.1411914126301638
26982,0.2545629245126254
26983,0.2766148090433407
26984,0.18203041617184212
26985,0.20464896670937435
26986,0.2979222477065234
26987,0.26495423104620797
26988,0.22185410097302666
26989,0.1743480900063708
26990,0.23890644977865408
26991,0.2791712081465799
26992,0.20581383555263466
26993,0.35487868451504495
26994,0.27286102496594467
26995,0.20937824901812677
26996,0.17842849820628306
26997,0.26619609727294347
26998,0.251286449628241
26999,0.20616274285862865
27000,0.2431804493926037
27001,0.16097508801703692
27002,0.27203500311730294
27003,0.2109760839345481
27004,0.21704853220092418
27005,0.2956438345202357
27006,0.1958369411283568
27007,0.21240913713174878
27008,0.3301319289674704
27009,0.2572592618834814
27010,0.16632012122335507
27011,0.20314468562470406
27012,0.3278468388716389
27013,0.26288404346479166
27014,0.2233224783186445
27015,0.1336903033374381
27016,0.1234736450137834
27017,0.27587088203372095
27018,0.3035670205046193
27019,0.21860602222605552
27020,0.2554160193978094
27021,0.2324984610966232
27022,0.1780445231107349
27023,0.29015201527704243
27024,0.18687882244630932
27025,0.3901006846501095
27026,0.19033950117656478
27027,0.19628272866824018
27028,0.20219447877534624
27029,0.26410616920201496
27030,0.3890192338297739
27031,0.16752688966985935
27032,0.1953817858878871
27033,0.19081494027802776
27034,0.13720731511738915
27035,0.3075620984031415
27036,0.2302635107684127
27037,0.1643205457222526
27038,0.2868342048939533
27039,0.221344216983458
27040,0.17192014793682112
27041,0.2921734611566758
27042,0.26379016964226304
27043,0.13027787003427602
27044,0.25281716886379313
27045,0.1977263410555822
27046,0.06915368834992061
27047,0.21392304016146607
27048,0.2367691954257829
27049,0.18169860588794665
27050,0.23565275832774385
27051,0.280563829953432
27052,0.27094454668836826
27053,0.18593508580380944
27054,0.1965592610194031
27055,0.20783897451104644
27056,0.1712982218689547
27057,0.23121266940850305
27058,0.2483731116886773
27059,0.22015424507278883
27060,0.2247314188987612
27061,0.1631131945185427
27062,0.2629924326932798
27063,0.1604278605394998
27064,0.18439104488460886
27065,0.14195324664296433
27066,0.1980406986326371
27067,0.3607639081427318
27068,0.25945165123059377
27069,0.10573115498643934
27070,0.2651857970641861
27071,0.2086273395598119
27072,0.36805246296316335
27073,0.34392087597945775
27074,0.333739789530756
27075,0.1417466082854537
27076,0.26077927158940345
27077,0.23204157694596703
27078,0.1614692641984398
27079,0.26245137031277077
27080,0.15625974925701439
27081,0.20043659840419698
27082,0.1693840645341489
27083,0.13470197490101476
27084,0.3501536286331498
27085,0.22419777491497261
27086,0.2783464313940014
27087,0.23864292721664046
27088,0.3636442728882872
27089,0.11545890236956464
27090,0.17726235780980676
27091,0.18776125769536223
27092,0.13337333016163663
27093,0.20171597594647422
27094,0.23103011490992514
27095,0.2709247090202963
27096,0.19666510271277166
27097,0.25732576779873056
27098,0.17393839549991874
27099,0.25115586177803484
27100,0.12424470047995531
27101,0.18561640744745
27102,0.20576009311853424
27103,0.16004160219264435
27104,0.2367549468455818
27105,0.20591114176104922
27106,0.39190597861593346
27107,0.19710908485380862
27108,0.2812068887331424
27109,0.1427240048056428
27110,0.26398105264551186
27111,0.2613312840834871
27112,0.22569149342901093
27113,0.19264073155971587
27114,0.215412603263
27115,0.2681062426468366
27116,0.296489151764021
27117,0.14246300035595755
27118,0.14208527356802325
27119,0.18435712876837035
27120,0.26145741636240427
27121,0.16187652887777954
27122,0.29583300482605374
27123,0.2631516976494506
27124,0.40303053146639617
27125,0.11445427757231322
27126,0.23355798835553757
27127,0.3025372828527353
27128,0.19935069582691348
27129,0.24319334397783293
27130,0.199292849505086
27131,0.15363102956091473
27132,0.1546446847736421
27133,0.2586675364580984
27134,0.2876222461461399
27135,0.30990155200537517
27136,0.20736789657718138
27137,0.17015125403621578
27138,0.23916560528353087
27139,0.2992708262516933
27140,0.1439905697040549
27141,0.3066791658494378
27142,0.3772606522741811
27143,0.15934538582388913
27144,0.18531814997009582
27145,0.15890753347620973
27146,0.14382886696758873
27147,0.18510170276306015
27148,0.20040751259045173
27149,0.2721830106787476
27150,0.16011399658578546
27151,0.1574930077410053
27152,0.19882908876644517
27153,0.24983096502877053
27154,0.18979517897037926
27155,0.2822838280368721
27156,0.20209862966393616
27157,0.26110155750487685
27158,0.21218949761797817
27159,0.19722376938053524
27160,0.1841764711236264
27161,0.12470754205238448
27162,0.2070347715260028
27163,0.24460569146118546
27164,0.21287982704718383
27165,0.16049789388015617
27166,0.24314052791909613
27167,0.25171616965571303
27168,0.26633424579293374
27169,0.22480148088236226
27170,0.2832848654838066
27171,0.17001266246746521
27172,0.22815658661506774
27173,0.14828292042576802
27174,0.21287016886340995
27175,0.15305647313804224
27176,0.21835563909214195
27177,0.2274778993642146
27178,0.2200114655565578
27179,0.2823314717994865
27180,0.17217161040273654
27181,0.23728183891595686
27182,0.147400558098042
27183,0.3228262628792763
27184,0.31640332019313144
27185,0.3087605352705705
27186,0.16260753960306035
27187,0.3046006520484847
27188,0.285716739133077
27189,0.21585847764663885
27190,0.246488820169871
27191,0.2135352341529225
27192,0.2719859355709569
27193,0.13942987081932898
27194,0.3118225203895154
27195,0.2804883221070883
27196,0.27247468137330544
27197,0.2202291698181298
27198,0.2066901002701785
27199,0.23582020564094944
27200,0.21618114238093877
27201,0.237738829605651
27202,0.2691274330170276
27203,0.2557115761990259
27204,0.2632163353745321
27205,0.23103371066892686
27206,0.11571045650840706
27207,0.2394316943992451
27208,0.27035838913977916
27209,0.22073841432807179
27210,0.2510413058087907
27211,0.3124061025030974
27212,0.1837422996195154
27213,0.21280081857790273
27214,0.23354785893887758
27215,0.20275831340021905
27216,0.2561125706131104
27217,0.21344980807580466
27218,0.20041717333607703
27219,0.1748025796231491
27220,0.17417269951762146
27221,0.25043773595112445
27222,0.15546883498078928
27223,0.24491737908747976
27224,0.27917811448680574
27225,0.24338213348462526
27226,0.19504843703601193
27227,0.25099197906164716
27228,0.2240216082752878
27229,0.23557169021763885
27230,0.18203585655537427
27231,0.25257195302315866
27232,0.260589504666665
27233,0.20376539256199688
27234,0.1910794946909818
27235,0.21737783101951766
27236,0.299160267186214
27237,0.16116303802890336
27238,0.21330306277589872
27239,0.21173181063802254
27240,0.22937443622996906
27241,0.2435957346648689
27242,0.17011857035833783
27243,0.18297886696981364
27244,0.24128729663190668
27245,0.1933280198169347
27246,0.24245863090462777
27247,0.21864583212289976
27248,0.2596496585533057
27249,0.16166548622760937
27250,0.2531157009236637
27251,0.23799448990734814
27252,0.260388887666566
27253,0.2523608443439457
27254,0.1959141604375246
27255,0.25283551208356136
27256,0.27025473191106364
27257,0.30158646323316346
27258,0.2771653507157336
27259,0.25504366243904364
27260,0.21829714128352568
27261,0.21155618538097717
27262,0.30608200851291045
27263,0.12216660584811481
27264,0.22847743154788752
27265,0.18960430257197203
27266,0.22935029145058577
27267,0.3337003895480458
27268,0.15665362130889776
27269,0.24005981822446162
27270,0.15687577936940372
27271,0.20628042036484162
27272,0.17784756724293477
27273,0.20071733967022154
27274,0.23065335497978334
27275,0.2767753125272052
27276,0.20307473918262745
27277,0.22096205135426866
27278,0.2122465549855527
27279,0.18583159493462936
27280,0.19039474455361874
27281,0.3640551372293294
27282,0.174054896199695
27283,0.20404824322521176
27284,0.28589070585023507
27285,0.3205593360705584
27286,0.2489368928917898
27287,0.2324777524582718
27288,0.34258801976854153
27289,0.23106587305167903
27290,0.35849751921692496
27291,0.30432042107349555
27292,0.1901673296489601
27293,0.20094909809975064
27294,0.28197172327663
27295,0.1724849110493015
27296,0.2240019147472819
27297,0.24946413899133826
27298,0.25219708839903454
27299,0.1940353415797152
27300,0.24377904895936403
27301,0.14477020380965647
27302,0.2675888092544042
27303,0.19080180190260662
27304,0.2867062983036116
27305,0.19083668732230816
27306,0.3098799422913098
27307,0.23554480823159088
27308,0.2447041361207582
27309,0.2743932487849573
27310,0.16008622981229947
27311,0.23954052933347553
27312,0.2041272456434299
27313,0.16375112199403888
27314,0.21741713587547423
27315,0.2515169203165328
27316,0.3881849677356052
27317,0.2214485175852335
27318,0.20115038468140428
27319,0.27329014368647775
27320,0.24459217994714386
27321,0.18206784899839118
27322,0.22926596730689944
27323,0.21037741645809965
27324,0.09846076097003034
27325,0.16065657075845072
27326,0.1430873922577222
27327,0.16504350698824735
27328,0.1429463111163183
27329,0.2536800520376195
27330,0.19815058925850731
27331,0.16679789634344258
27332,0.23495584271663036
27333,0.30503735942183785
27334,0.26862936427780454
27335,0.25263904847073204
27336,0.2270482371709866
27337,0.1750752807215944
27338,0.2211814226631792
27339,0.30773562254949205
27340,0.2226264071027705
27341,0.16056651986253817
27342,0.3335582904424979
27343,0.35679325550659263
27344,0.3102083666437516
27345,0.20374084726363315
27346,0.2488061683088037
27347,0.1503754808435381
27348,0.2683269860928895
27349,0.27610698105078735
27350,0.20710302812352194
27351,0.22895635759722804
27352,0.29034530187086877
27353,0.21733526572688308
27354,0.25924240170332347
27355,0.23450921874148287
27356,0.19086102648180475
27357,0.1937340177300378
27358,0.2183288496003794
27359,0.3990654100412551
27360,0.18670458600044076
27361,0.2164394932976061
27362,0.27798799564934995
27363,0.22618430078370907
27364,0.19113394812456863
27365,0.2293665601090238
27366,0.20227796755970445
27367,0.222197683685617
27368,0.3372821278703476
27369,0.19422999909272137
27370,0.27138017722627833
27371,0.18155782047509444
27372,0.29821628511058756
27373,0.2460892511428968
27374,0.27613801832393114
27375,0.2855122422807966
27376,0.19904246480515184
27377,0.14862955562815244
27378,0.26660191721132637
27379,0.1927563817403471
27380,0.23310772270903626
27381,0.19466298851307862
27382,0.1706168605530191
27383,0.168419007380106
27384,0.25840960769369214
27385,0.13669678217728248
27386,0.2352602902983036
27387,0.1978639320537167
27388,0.19952234306269717
27389,0.2760454382917866
27390,0.2108670780706469
27391,0.22892925459044733
27392,0.2421410284081093
27393,0.33875317552964795
27394,0.20352639407659628
27395,0.24760115292792992
27396,0.2821268465754667
27397,0.17789056705581766
27398,0.26192477846862683
27399,0.2465140700118587
27400,0.23110395359823746
27401,0.2853466498613004
27402,0.23218005197974206
27403,0.14749023550688425
27404,0.39615053977953163
27405,0.2820945572740442
27406,0.2735874013101356
27407,0.24228481476893923
27408,0.17252171755805884
27409,0.17000744604827392
27410,0.1480643437734655
27411,0.15536475269150335
27412,0.22430209065432205
27413,0.31996361785203
27414,0.21483464474506078
27415,0.2728949233463611
27416,0.20968773261023282
27417,0.15025782707008525
27418,0.2574644533634042
27419,0.28475398609952884
27420,0.3114980034841506
27421,0.16189773011097325
27422,0.262491963960956
27423,0.13751762245884644
27424,0.12864122832966166
27425,0.18646165242837856
27426,0.20762199160389977
27427,0.22492452882745334
27428,0.27654014289103185
27429,0.2567570482156745
27430,0.18634098640241162
27431,0.2574529462584488
27432,0.19473934794632447
27433,0.2309968780965781
27434,0.2871766962199941
27435,0.22515014765709096
27436,0.17148245668718523
27437,0.23893923620847354
27438,0.1416565408997697
27439,0.18627384014517787
27440,0.1922839271626584
27441,0.17317444913365168
27442,0.23926043279071302
27443,0.20216295972938542
27444,0.2946389328895
27445,0.20532629325796728
27446,0.22613966947321273
27447,0.2672063278348732
27448,0.22206025100670396
27449,0.2346129681183021
27450,0.29728472192186683
27451,0.1615259875828289
27452,0.24978303161612309
27453,0.2602825119638229
27454,0.14341095186168576
27455,0.2278966199922871
27456,0.15186276294090362
27457,0.20807325580031652
27458,0.13394788855777595
27459,0.3272815465220976
27460,0.21375132892658325
27461,0.19760186062917373
27462,0.21430058715822264
27463,0.17854971639464745
27464,0.22439696608711265
27465,0.17234795161339295
27466,0.26608837744720454
27467,0.22451404629071794
27468,0.26912257266758827
27469,0.3684680757585087
27470,0.1423836176509666
27471,0.1500522847170525
27472,0.17980658820030573
27473,0.17269811004989788
27474,0.24699729259734723
27475,0.2914952518246802
27476,0.21518385438102183
27477,0.32958825143490195
27478,0.22969217037503623
27479,0.32449599836345916
27480,0.18217293867665452
27481,0.28870579235721106
27482,0.22359782577851384
27483,0.19866577829815665
27484,0.27227402776571447
27485,0.2680334886390876
27486,0.3230868608331853
27487,0.1933622028723379
27488,0.1506645162093859
27489,0.15228052282536406
27490,0.21874354303963428
27491,0.269051852878001
27492,0.15675835240214725
27493,0.23841865200894435
27494,0.24802669967720248
27495,0.19858166888163525
27496,0.26319030490575146
27497,0.2984978786709699
27498,0.19487144962222358
27499,0.15627145760905783
27500,0.2442208439513372
27501,0.2926862015003935
27502,0.29855761316727
27503,0.1923644516703646
27504,0.238493989222221
27505,0.17237653503676556
27506,0.1853305242785797
27507,0.27192884710629917
27508,0.29912566165088805
27509,0.17026649029732102
27510,0.14958149913841307
27511,0.17528470460348164
27512,0.2596485600240726
27513,0.21515897826331
27514,0.22295171718149512
27515,0.25226762064089403
27516,0.16822027169229298
27517,0.20797406517519876
27518,0.20026481271141833
27519,0.2731887446798245
27520,0.1891034830052963
27521,0.19040260938412706
27522,0.1790306092770439
27523,0.2392970800282125
27524,0.2162058238511438
27525,0.29747742881037875
27526,0.23667724023713527
27527,0.3988444253457478
27528,0.2621073592155627
27529,0.21805385355131052
27530,0.13254248822625034
27531,0.28832854451323087
27532,0.20639367473665873
27533,0.18058403689623528
27534,0.20827330301236496
27535,0.23547620475280118
27536,0.2314422355275597
27537,0.22265176463859232
27538,0.15841834802618884
27539,0.3057499972917941
27540,0.21164457387979957
27541,0.18630039598987444
27542,0.16998088950997634
27543,0.3064096619269452
27544,0.2397574971300846
27545,0.2018932189502694
27546,0.4528490373432842
27547,0.30898552826145365
27548,0.329363240720153
27549,0.19864868871898134
27550,0.2629697783406942
27551,0.17925933195331828
27552,0.28192167883158376
27553,0.23707558470868634
27554,0.15241984376966988
27555,0.22709845797938594
27556,0.21710568289953613
27557,0.3045162762285643
27558,0.12615177927193644
27559,0.33159916524802224
27560,0.24282593310582032
27561,0.35182844968449156
27562,0.2490378651020047
27563,0.27218687930925206
27564,0.3452235962602138
27565,0.2593069929605424
27566,0.17867403016932948
27567,0.18550629108354016
27568,0.36832926904612884
27569,0.2032297868423482
27570,0.35765753987299215
27571,0.18144063938419666
27572,0.1981076889003448
27573,0.25026621024024626
27574,0.32667628355816786
27575,0.3154416308095541
27576,0.24318748517372435
27577,0.22223100809775537
27578,0.3302405423079728
27579,0.22588799977084317
27580,0.21337202340435163
27581,0.21423223731229574
27582,0.20334668107115966
27583,0.23438584766375406
27584,0.20417415383713186
27585,0.18919121795041655
27586,0.2351688251818201
27587,0.31625050541978916
27588,0.2873053047474745
27589,0.19847108990755963
27590,0.188756816157105
27591,0.2188250888130478
27592,0.17955790888137552
27593,0.26226283420088226
27594,0.2112589850062267
27595,0.21621099633999866
27596,0.24406230117845945
27597,0.11695633209691736
27598,0.2847985967375038
27599,0.3385031882714432
27600,0.2905017335412492
27601,0.22877407619740348
27602,0.18674027588092
27603,0.3005385240086531
27604,0.2739342770228873
27605,0.1688164036100169
27606,0.22544766120698928
27607,0.3031280745100584
27608,0.24635153608986998
27609,0.14613910072670022
27610,0.21925162841503218
27611,0.22823924730544132
27612,0.23929497176889952
27613,0.24190435877801386
27614,0.3583660851923435
27615,0.11231711941579843
27616,0.24317797530934032
27617,0.19762226777130323
27618,0.18504265918026774
27619,0.20203544948736935
27620,0.20579407345569561
27621,0.19840687947981225
27622,0.2970765429651023
27623,0.17223283785752513
27624,0.15830528135969682
27625,0.21215747366445298
27626,0.17422612394865564
27627,0.2168710629544738
27628,0.26771139264506694
27629,0.24508529197447637
27630,0.25258529420310755
27631,0.1375048963522966
27632,0.24348531761533443
27633,0.21479809068454153
27634,0.42303983513492416
27635,0.21334362095371623
27636,0.31076708527337005
27637,0.2905858956259174
27638,0.19049951078695013
27639,0.22759399110889103
27640,0.2686416514871631
27641,0.12800516828817007
27642,0.17422845480027538
27643,0.27461414829102165
27644,0.20134474118614892
27645,0.23182093643586307
27646,0.2529276782590463
27647,0.29398001452315103
27648,0.15592183264657183
27649,0.19586184880134078
27650,0.23573113414350183
27651,0.18835468847164305
27652,0.18354410279697458
27653,0.247107597793981
27654,0.22223538974801219
27655,0.2566910427000553
27656,0.2436429968359099
27657,0.2594444805697618
27658,0.29910748797807785
27659,0.1734961879384634
27660,0.19043133449041244
27661,0.29409156119042146
27662,0.24305580793796291
27663,0.19955410149794592
27664,0.17511778234345876
27665,0.22295274014485225
27666,0.2440843280731734
27667,0.23831941789586963
27668,0.13583356573383276
27669,0.13589009565283172
27670,0.1874482821987517
27671,0.27707203980114786
27672,0.26162673041251433
27673,0.17049995570114482
27674,0.2541755585088315
27675,0.21059881100717348
27676,0.26291087391960166
27677,0.24219284324844909
27678,0.2682365878628041
27679,0.1856245988416259
27680,0.31722062345952895
27681,0.1867420114334536
27682,0.2464133694276088
27683,0.23149355768476845
27684,0.20422039144633777
27685,0.21441131120693843
27686,0.183165992055689
27687,0.1838957454828989
27688,0.18260671408396828
27689,0.1382168245553132
27690,0.13255441375208302
27691,0.3913917485789066
27692,0.2478921986626593
27693,0.29778177676121026
27694,0.2545984419322512
27695,0.20490784531707296
27696,0.3313614776039949
27697,0.3342995107356228
27698,0.1390761582929487
27699,0.21510097107813847
27700,0.25567550242223563
27701,0.14429567666669757
27702,0.20041824796293164
27703,0.18693012990400143
27704,0.2888859570708675
27705,0.2348896085484505
27706,0.13649562132335394
27707,0.23843198398135676
27708,0.18214057159272165
27709,0.2199972790303792
27710,0.17808345682116547
27711,0.3587068256121259
27712,0.19028826474733934
27713,0.24063281518290197
27714,0.26982617000212367
27715,0.19595529798585348
27716,0.3252851080127221
27717,0.17511773848319248
27718,0.1925582152122411
27719,0.198664445109836
27720,0.16868773596038006
27721,0.16863621481094865
27722,0.22700208641045191
27723,0.21961194889766059
27724,0.40578595318226124
27725,0.1938324823465544
27726,0.21641065560191913
27727,0.15503093867467402
27728,0.10799785745222512
27729,0.14122849979979982
27730,0.24006093562499703
27731,0.14725289396838095
27732,0.1994403405004069
27733,0.24501924362041447
27734,0.22409205912649846
27735,0.3012117366044428
27736,0.3184868497594891
27737,0.32686691267239465
27738,0.17213212863385774
