id,failure
26891,0.12833939305376202
26892,0.17524723081281496
26893,0.19781502225536046
26894,0.30101566401692864
26895,0.3619745210561306
26896,0.29904770323122337
26897,0.1739629588067089
26898,0.18641883318025312
26899,0.21122226232372024
26900,0.14306705256918312
26901,0.22162452298249957
26902,0.200593609862537
26903,0.19698717547216454
26904,0.18481093473984977
26905,0.26556704438160766
26906,0.24396363189053466
26907,0.22016628603592023
26908,0.2466412323461241
26909,0.29472733331712264
26910,0.2520044459273386
26911,0.1983683689812846
26912,0.14699340839233388
26913,0.2498757629755215
26914,0.14903917820057713
26915,0.2254261375739551
26916,0.1532734939374413
26917,0.2854825740515513
26918,0.2233435284855103
26919,0.2607999797070516
26920,0.24637746110825076
26921,0.1499711858579364
26922,0.2565193781261891
26923,0.30223198958761316
26924,0.15934139253451224
26925,0.1364977323976463
26926,0.28461658514780985
26927,0.3928215397345156
26928,0.2207801223585167
26929,0.2679347406637877
26930,0.22692683111166181
26931,0.2212021251538731
26932,0.16787265951586403
26933,0.19605232745439224
26934,0.1745707252313751
26935,0.1496160013902355
26936,0.18203664305439204
26937,0.2009075916588508
26938,0.1932753522585879
26939,0.2609357628451098
26940,0.14092019489008517
26941,0.16859881057905554
26942,0.23545187110790886
26943,0.18849414640175288
26944,0.19445399492695364
26945,0.3475711915941688
26946,0.325697046835562
26947,0.19542875587773473
26948,0.11338385794459642
26949,0.2315455385673054
26950,0.2025181253039284
26951,0.20445319634002904
26952,0.2576001548462302
26953,0.2521914925550921
26954,0.29948924910047015
26955,0.17488488264864377
26956,0.18662630841195998
26957,0.22534852302115255
26958,0.16494227863102662
26959,0.25771628542876773
26960,0.20730016678260302
26961,0.24163036883917238
26962,0.22005531661268768
26963,0.25457256674785994
26964,0.16942060308403667
26965,0.18207157170248137
26966,0.2662961247606225
26967,0.25580134364922646
26968,0.17303720650917778
26969,0.32697812841172647
26970,0.3160694772327625
26971,0.28598406757637973
26972,0.2035152239591716
26973,0.21001347739069284
26974,0.2552465737658451
26975,0.19044905137903625
26976,0.18186610651871732
26977,0.25249212213518063
26978,0.31722228316343004
26979,0.1393842048399613
26980,0.2495331178047317
26981,0.15650573648976723
26982,0.2475328076027062
26983,0.26846889452743816
26984,0.18525402799990834
26985,0.20950163803500374
26986,0.2944445447356047
26987,0.2554193509857666
26988,0.2214121177740585
26989,0.17689087780741736
26990,0.23424986276975207
26991,0.26864493535401224
26992,0.19880052618185767
26993,0.37211565453255796
26994,0.2640120021542653
26995,0.20305187718717033
26996,0.18492766835377722
26997,0.2592345222987031
26998,0.24165931173895272
26999,0.2006957868285732
27000,0.2440860806841964
27001,0.16905490039025964
27002,0.2635441339452957
27003,0.2076065365131023
27004,0.21213451935223251
27005,0.29116760640949163
27006,0.19564569736335724
27007,0.20897380582811084
27008,0.3405099412899379
27009,0.25323253988996486
27010,0.1687403203380346
27011,0.1987547103870791
27012,0.3273430336295868
27013,0.2536424300959507
27014,0.21530295700826835
27015,0.15222182269373052
27016,0.14061267109056672
27017,0.2728895584512709
27018,0.3064547182938962
27019,0.212271889558328
27020,0.25073971679525686
27021,0.22360459649587466
27022,0.1941330228397078
27023,0.2943953328712645
27024,0.1852066132749195
27025,0.4228808452829009
27026,0.19607097255297834
27027,0.19450630205711703
27028,0.19895050881492354
27029,0.25525912591776434
27030,0.4253331537251879
27031,0.1734399938943571
27032,0.19118280753307612
27033,0.2053352879999187
27034,0.1550653182285007
27035,0.30315289695730663
27036,0.23131726847468376
27037,0.17110855656435076
27038,0.28380047207266124
27039,0.22176284501074295
27040,0.18545448699512357
27041,0.28427880773226816
27042,0.2537717958241523
27043,0.1483064821376642
27044,0.2434701639496454
27045,0.1988888559434823
27046,0.11911529219556605
27047,0.20833853106401284
27048,0.22961651167574235
27049,0.18107151661035945
27050,0.231517644357133
27051,0.2809722541951076
27052,0.2636457532473545
27053,0.18142899550810718
27054,0.19864519326309554
27055,0.2014262392208776
27056,0.17894622162918886
27057,0.22259889708801733
27058,0.2384705818761693
27059,0.22170380282058888
27060,0.2261615180645374
27061,0.1588403280846989
27062,0.25421254292080675
27063,0.1626280830732986
27064,0.19752669523061786
27065,0.14833236830111218
27066,0.1992391671049824
27067,0.37240697161253455
27068,0.25863169782841383
27069,0.12875464289295002
27070,0.2550440748595718
27071,0.20276352768795802
27072,0.3852173864632844
27073,0.40023711689529085
27074,0.32975126258334053
27075,0.15134187163105797
27076,0.2519667511675795
27077,0.22954086391955775
27078,0.16118092071834753
27079,0.25552091546262445
27080,0.1629532305993781
27081,0.19566372710831295
27082,0.1733853622679234
27083,0.13722469465652817
27084,0.3571362610402206
27085,0.22209095560893305
27086,0.2688248669423829
27087,0.2293696628810861
27088,0.3668356913267784
27089,0.14582383083588296
27090,0.17720443741993164
27091,0.18338022820023153
27092,0.15169322808686805
27093,0.1953553027298145
27094,0.22287271423022575
27095,0.26624902127738015
27096,0.19347386761357038
27097,0.24845558417686986
27098,0.18380925455952457
27099,0.24858508880418834
27100,0.14750484012967296
27101,0.18282100976734833
27102,0.2023646371862558
27103,0.16097327523011024
27104,0.2285663781426611
27105,0.2065546432550517
27106,0.4073589527662148
27107,0.19312874649478814
27108,0.2753927353781639
27109,0.15178065546264402
27110,0.25833866423983987
27111,0.2533521466832703
27112,0.21811689997461156
27113,0.18853859775279877
27114,0.20838834388490252
27115,0.2594130049543119
27116,0.29877824066815534
27117,0.16000280604518008
27118,0.15246418144215723
27119,0.1846753560648518
27120,0.2642592187126934
27121,0.16458119720647874
27122,0.28797079354859945
27123,0.2531392959938814
27124,0.4414711368112075
27125,0.1462994526205137
27126,0.22466260589517337
27127,0.2984255900788311
27128,0.19483357845241028
27129,0.234738155404249
27130,0.1941376333199442
27131,0.1528885429430721
27132,0.16615229512851418
27133,0.2543691508199206
27134,0.29497744906525714
27135,0.3218833078815604
27136,0.20668056625547485
27137,0.17803139115382177
27138,0.24660898275253107
27139,0.29512506142635886
27140,0.16168640987777883
27141,0.30699529332173403
27142,0.39614278839819944
27143,0.16355875113438406
27144,0.19217194341073573
27145,0.16584856948197796
27146,0.15633638358107715
27147,0.1819819890763207
27148,0.20216588588187817
27149,0.26271185738328817
27150,0.18151165927119225
27151,0.15717070556902024
27152,0.19259286286186827
27153,0.24371656679958958
27154,0.19447991922871824
27155,0.28319235343321736
27156,0.2010128003676634
27157,0.25284102929759084
27158,0.2164446523232902
27159,0.19440271194278164
27160,0.18399418302152998
27161,0.16161236546648577
27162,0.21209333469470018
27163,0.24200675902512608
27164,0.2110615754973481
27165,0.16710728615344028
27166,0.23644824440222276
27167,0.2463876235804346
27168,0.25587481670999207
27169,0.21642415426157222
27170,0.277786975186607
27171,0.17695695339936524
27172,0.22051736028075042
27173,0.17370148910694297
27174,0.20522126712189154
27175,0.16921745767434357
27176,0.21523958439280827
27177,0.21837820170963465
27178,0.21665167980576866
27179,0.2735668447247569
27180,0.1765060245223058
27181,0.23019663628759987
27182,0.16921074186738008
27183,0.3354731995593146
27184,0.3155633602243616
27185,0.3055226727152235
27186,0.1623455998135233
27187,0.3032255271775165
27188,0.290471083256466
27189,0.20916319554987117
27190,0.23905350968278305
27191,0.20853726665606
27192,0.26363845442717
27193,0.14832642943667484
27194,0.3028676398416175
27195,0.28086612787521403
27196,0.26372246366250823
27197,0.2127194193350348
27198,0.20629884591512568
27199,0.22861289244395314
27200,0.20897629335248374
27201,0.23235537404899276
27202,0.26512022580991523
27203,0.2483184577280853
27204,0.2571038476337043
27205,0.2280744494884654
27206,0.12281478292543838
27207,0.23106439991472433
27208,0.26162726341812165
27209,0.21281158089197247
27210,0.2450199800022696
27211,0.3062874879689754
27212,0.18425567881067326
27213,0.21268617110402332
27214,0.22776826435784595
27215,0.20014368955582365
27216,0.25772532398525605
27217,0.21619142852706458
27218,0.20017375325356146
27219,0.17604117888888693
27220,0.18646907510960864
27221,0.2430735620668613
27222,0.16319351620184985
27223,0.23561073896526388
27224,0.27396512955888885
27225,0.2404589118579068
27226,0.19255496941801345
27227,0.24538675325496037
27228,0.2177229470070579
27229,0.22783018875998423
27230,0.18014037455926063
27231,0.2546310794376227
27232,0.2537689835302185
27233,0.19806426366066454
27234,0.2020892803668998
27235,0.21005056048679033
27236,0.28946688409764676
27237,0.15771052063806038
27238,0.20868326320684769
27239,0.20523331128984124
27240,0.22198637861681164
27241,0.23626455780593508
27242,0.1777789145113338
27243,0.1813198373783122
27244,0.2356255596909175
27245,0.1895402078849683
27246,0.236410923474081
27247,0.21638143334207666
27248,0.2542598068389229
27249,0.1716397307794693
27250,0.246157339948106
27251,0.23118029183345318
27252,0.2515546904149239
27253,0.24593247010872693
27254,0.20380020889624656
27255,0.2442025013347814
27256,0.26204898581959657
27257,0.3041975166763865
27258,0.27035941860388246
27259,0.24675597849799263
27260,0.21267622696447863
27261,0.21255333959935271
27262,0.30124428737874565
27263,0.12204978784282175
27264,0.22048176610912548
27265,0.19355057880143992
27266,0.22859272381278872
27267,0.3636015570813928
27268,0.16832581582378758
27269,0.233099685849049
27270,0.17879436194437504
27271,0.2013501479298744
27272,0.17789225469588668
27273,0.19376451060754973
27274,0.2246582755186552
27275,0.2685016700519739
27276,0.20250262471675312
27277,0.21374349626048236
27278,0.20750122088524883
27279,0.19237138851662955
27280,0.19140684884563655
27281,0.39042677005280657
27282,0.1709948326460095
27283,0.1965928151238713
27284,0.2766489129763687
27285,0.32421156062993395
27286,0.23923314733238482
27287,0.22421598558347028
27288,0.3477416353437638
27289,0.2230297232674062
27290,0.3693045337049081
27291,0.2970313429289725
27292,0.1827227848483254
27293,0.19320922153145176
27294,0.2746577368493596
27295,0.17402114624595025
27296,0.21680796336167005
27297,0.24083997136996166
27298,0.25466097055185183
27299,0.1938990070045989
27300,0.23627075409208528
27301,0.1590094758206737
27302,0.262343570922821
27303,0.19653556032867786
27304,0.2828082873870048
27305,0.19228486098189698
27306,0.3100712324151864
27307,0.22891484895497918
27308,0.238845128377146
27309,0.2685224927609729
27310,0.17607517952504242
27311,0.2328401529442063
27312,0.2072212715976133
27313,0.1669030439606148
27314,0.21237450804500918
27315,0.24570301243092363
27316,0.4225903909528002
27317,0.22234381897013122
27318,0.20210612100657693
27319,0.2658551735288892
27320,0.24038121042538613
27321,0.18370101824236212
27322,0.22140691063910056
27323,0.20802383929117516
27324,0.10892059713059765
27325,0.1608745129221388
27326,0.16600579511009472
27327,0.17868525535819862
27328,0.14962646249626346
27329,0.2474443500096803
27330,0.19091393569725712
27331,0.16801924556397904
27332,0.2278033144552062
27333,0.3050130229998427
27334,0.26182557286689556
27335,0.24278748254415664
27336,0.21837592825114185
27337,0.17833427298391089
27338,0.21571942262475777
27339,0.30405779545942885
27340,0.21512582529936478
27341,0.1755342545010807
27342,0.33055499960781237
27343,0.36624772020295077
27344,0.3143075466285115
27345,0.19661246623993794
27346,0.23979872922734788
27347,0.15213057263809532
27348,0.26667108964499275
27349,0.2875511597806425
27350,0.20592672580084043
27351,0.2278224132964028
27352,0.2905875057668642
27353,0.20906502083063844
27354,0.25233759942464995
27355,0.22541685158880495
27356,0.19294497635511146
27357,0.19287221127943574
27358,0.21228160072663432
27359,0.43173383682041333
27360,0.1835952473977861
27361,0.2220911369167232
27362,0.26942685091443785
27363,0.219559230106098
27364,0.1918756926103705
27365,0.2221925809273575
27366,0.19836481609134515
27367,0.2180568631526581
27368,0.3414159294618476
27369,0.1994321815242498
27370,0.26232332761604726
27371,0.18764253697480943
27372,0.291294946678651
27373,0.23645791138135114
27374,0.2664917496622853
27375,0.28249221398086444
27376,0.20545242936257857
27377,0.15801999457214308
27378,0.2579114865973529
27379,0.1959268998939401
27380,0.22595285126260176
27381,0.19359353706582158
27382,0.16785122466031419
27383,0.1717424198801396
27384,0.2544198823844245
27385,0.1508047366581293
27386,0.22629021150817447
27387,0.19317075556488889
27388,0.19301428801633475
27389,0.2697935432542916
27390,0.20552263192985404
27391,0.22390393028647065
27392,0.2336287717585043
27393,0.3386105252456717
27394,0.19970038833445927
27395,0.24090072392470235
27396,0.2752103541493006
27397,0.18926225005726838
27398,0.2556522102372828
27399,0.239152531305817
27400,0.224358133145082
27401,0.2782231103070515
27402,0.22336567204074093
27403,0.16136822697687786
27404,0.4977350718627444
27405,0.28004623995384387
27406,0.26590067930036804
27407,0.2400249107883893
27408,0.1715858674369736
27409,0.17919753046269832
27410,0.1625179557139389
27411,0.171918513780664
27412,0.22126533349044913
27413,0.32267266277509077
27414,0.22067704690333553
27415,0.2636518753768909
27416,0.22343064813623048
27417,0.15967190247601573
27418,0.2515580442887571
27419,0.2782760676407342
27420,0.31152536018962584
27421,0.17012637542307713
27422,0.2526867590586845
27423,0.15858162283511346
27424,0.1471839495416228
27425,0.18462651410461486
27426,0.20281487221794908
27427,0.21701506384659455
27428,0.26615040465286144
27429,0.24719721623000482
27430,0.18588767019432298
27431,0.2498865427687249
27432,0.19574210589440058
27433,0.22251216460093368
27434,0.27889691937938704
27435,0.21757446694818375
27436,0.17543803969815377
27437,0.24536895328196592
27438,0.1602800675549077
27439,0.18219375838401655
27440,0.1872056790291511
27441,0.1737126562239036
27442,0.23104977272502153
27443,0.20325807565970355
27444,0.2915911133381882
27445,0.19803943393913798
27446,0.21833255785243416
27447,0.25951540002650647
27448,0.2148923895396555
27449,0.22636740889678003
27450,0.2904441921815764
27451,0.16613483994173683
27452,0.2405798090535316
27453,0.250508943155976
27454,0.14225779856649096
27455,0.22529473446148046
27456,0.1594487832259729
27457,0.20491278154338946
27458,0.14018121240325376
27459,0.3401113253008689
27460,0.20799061684985953
27461,0.19375714977650332
27462,0.21037184841101403
27463,0.1813868107792022
27464,0.21770264823435204
27465,0.18886983406529328
27466,0.25670991964439427
27467,0.2176292703065547
27468,0.26157919896722404
27469,0.36263364282181626
27470,0.15188868372016628
27471,0.15259073970120487
27472,0.18346506610681906
27473,0.174475902844721
27474,0.24039748317496595
27475,0.2918921649921711
27476,0.2074936536518969
27477,0.34393008732542385
27478,0.22163075095803678
27479,0.35296850436723626
27480,0.18711657872281978
27481,0.2848738946252225
27482,0.2154033135853699
27483,0.19822392509164521
27484,0.26458594296404075
27485,0.26052114409178906
27486,0.3171809808301882
27487,0.19267287941891814
27488,0.17043346009211066
27489,0.15676682690407312
27490,0.21361730356445546
27491,0.25880170066870234
27492,0.16990818620331444
27493,0.2295472804309449
27494,0.2392138123331196
27495,0.19298826451438936
27496,0.2559164272389595
27497,0.30190859006069076
27498,0.19084927536322469
27499,0.16595818021447586
27500,0.23439703307304058
27501,0.28379154828881614
27502,0.2941893016275282
27503,0.18717164006533626
27504,0.23564592607796903
27505,0.17899922225728665
27506,0.17946824328502087
27507,0.26601060020739026
27508,0.3065998439862825
27509,0.170977473527739
27510,0.16403374394938897
27511,0.19150311498544914
27512,0.25536566916640335
27513,0.20828526779168915
27514,0.21470483953124356
27515,0.2441244700416426
27516,0.18130820253709104
27517,0.21217126651586266
27518,0.1943725085951202
27519,0.269049529012738
27520,0.1861372461393464
27521,0.19123592384902882
27522,0.18262336968700738
27523,0.2358943802646134
27524,0.21090185525793567
27525,0.2878791094148846
27526,0.22722866962696292
27527,0.441994234058359
27528,0.2526587146580492
27529,0.210440498366068
27530,0.14688243260204514
27531,0.2841142479204898
27532,0.20248875533706542
27533,0.174481188585884
27534,0.20499399697827028
27535,0.2338457849538705
27536,0.22427948305876327
27537,0.2164226856474561
27538,0.16036000372365003
27539,0.31435703407129834
27540,0.20740847785348668
27541,0.18320559096967026
27542,0.1789980386719581
27543,0.30318261219659454
27544,0.23300429153492602
27545,0.1946565293992195
27546,0.5056144881334903
27547,0.3032620948443742
27548,0.3386175181302485
27549,0.19695114884984907
27550,0.2526531925967822
27551,0.18666436183249419
27552,0.2794148191107053
27553,0.230261196034398
27554,0.1543432925867055
27555,0.22321410446168657
27556,0.2094281774790368
27557,0.29479123561620835
27558,0.14818907973890338
27559,0.3410640679215256
27560,0.2359563911113766
27561,0.37766754300586697
27562,0.24419687974384527
27563,0.2671538607614829
27564,0.3564750130480624
27565,0.25184004221321443
27566,0.18558684326539154
27567,0.19528312559777622
27568,0.3704992472709522
27569,0.19883836337422492
27570,0.3744589951636447
27571,0.18333734810784028
27572,0.19168112716954988
27573,0.2435621565965329
27574,0.3437004944945857
27575,0.3286904867626899
27576,0.23384867175750662
27577,0.2158153430072413
27578,0.3248912419685202
27579,0.2176051726000326
27580,0.21289754460111493
27581,0.21364305160799307
27582,0.19795744665039255
27583,0.22866658871234719
27584,0.20974124354445087
27585,0.1893113147141156
27586,0.23007292900840218
27587,0.3107559523455901
27588,0.2836438710035967
27589,0.19520900462012564
27590,0.19186804849179404
27591,0.21230858097756772
27592,0.1770755743247323
27593,0.2520028489206097
27594,0.21316438138763397
27595,0.20886330876789883
27596,0.24615348188974323
27597,0.11856515791941655
27598,0.2789893582503148
27599,0.3264820734661128
27600,0.28285299568842776
27601,0.22670352728882942
27602,0.19271057526395052
27603,0.2999490875525212
27604,0.26443576455906265
27605,0.17516259292242942
27606,0.2222024175048153
27607,0.29419993336482153
27608,0.23757871652245907
27609,0.15874350510919705
27610,0.21277562991591908
27611,0.21969681173328892
27612,0.23250994818900272
27613,0.23339934841432514
27614,0.3728366831508947
27615,0.13337328401914256
27616,0.23379698002729313
27617,0.19391727597973993
27618,0.18402260438538848
27619,0.1968181374074963
27620,0.2002509618144927
27621,0.19171676239677066
27622,0.2916950898510612
27623,0.17986879944060824
27624,0.1689004684582363
27625,0.20780686471331608
27626,0.1746081048718407
27627,0.21015249836367028
27628,0.2641270605949952
27629,0.23630335303502129
27630,0.243803836827697
27631,0.15353387269796046
27632,0.2382154695347785
27633,0.21182797908647272
27634,0.4652887813871082
27635,0.20743705284359498
27636,0.31118554852273045
27637,0.2820187136801019
27638,0.18640438338940887
27639,0.22047314828787162
27640,0.2618954253712389
27641,0.14317063598835028
27642,0.17960075005650117
27643,0.2687962744136628
27644,0.19356568644462566
27645,0.22408315567531395
27646,0.2460657583538762
27647,0.29735008822089853
27648,0.16632143533189728
27649,0.20133236095136353
27650,0.2290518729500949
27651,0.18334176293985965
27652,0.18219002907153264
27653,0.24122352212014836
27654,0.21623290668511483
27655,0.24896538078437785
27656,0.2344309773336794
27657,0.2522723925782868
27658,0.30676252657253084
27659,0.17210760730858696
27660,0.184979679914575
27661,0.2849137686506092
27662,0.2380739780344358
27663,0.19867896964068388
27664,0.17514505843229725
27665,0.22234918060890047
27666,0.23434783716229401
27667,0.23102952734468948
27668,0.14611078685535936
27669,0.15591160534729104
27670,0.1854078892652268
27671,0.2684343081348711
27672,0.2515946759342552
27673,0.1660675800823741
27674,0.24619939011384626
27675,0.20657618240383302
27676,0.25562893079533483
27677,0.23546834950974546
27678,0.2605106508628182
27679,0.1791501190167339
27680,0.3304694989058577
27681,0.18452873907897685
27682,0.2369714975365663
27683,0.22308575299839437
27684,0.19689913844203327
27685,0.20923494479906105
27686,0.18677705121484636
27687,0.1847994955663777
27688,0.18321475498873752
27689,0.16140956873640724
27690,0.1488416717824182
27691,0.42014609808263437
27692,0.23970265803067337
27693,0.29544081764067837
27694,0.24984761980664816
27695,0.2058209820138852
27696,0.3250874119777912
27697,0.33854871515311
27698,0.15588683887439975
27699,0.2140997071601653
27700,0.24941714272783821
27701,0.16235605555156993
27702,0.1939546599580017
27703,0.1947235314116262
27704,0.2928750143522698
27705,0.22850827768430682
27706,0.14344753754190193
27707,0.23334623598947685
27708,0.190019422674002
27709,0.21270165955423934
27710,0.20011956985978108
27711,0.3551015828863448
27712,0.1908477404150304
27713,0.23261641917885373
27714,0.2769560997554419
27715,0.19291158427868493
27716,0.32762440557525674
27717,0.18217793720628478
27718,0.198181903220406
27719,0.19875079529166903
27720,0.1747552834986983
27721,0.17032258538734432
27722,0.23396971125366822
27723,0.21972854366224986
27724,0.4302059923240624
27725,0.20184412310466956
27726,0.20828262864828279
27727,0.17405445634961927
27728,0.12606740681391465
27729,0.15751412970751066
27730,0.23154915247465654
27731,0.16793057000659933
27732,0.20037804559166267
27733,0.23835077500045396
27734,0.21622853470447329
27735,0.2944999988910292
27736,0.32893390935917305
27737,0.34027483860738345
27738,0.16983214538966682
