id,failure
26706,0.2328740113168033
26707,0.21520995523998648
26708,0.23953193704830208
26709,0.13877178700533924
26710,0.2607767214472049
26711,0.23993299255664152
26712,0.23408205858635434
26713,0.3271358568964522
26714,0.2883723446055459
26715,0.24367033058228893
26716,0.22294470556633922
26717,0.18485144151591096
26718,0.24773288373419855
26719,0.22630001032338126
26720,0.17768301604159986
26721,0.12683757801987333
26722,0.3072762389943319
26723,0.18334023409697298
26724,0.21308956287131126
26725,0.2077358391260348
26726,0.18523356491655307
26727,0.18227389284869489
26728,0.18189024218085628
26729,0.21379057697466064
26730,0.24036215637976382
26731,0.3140615348866494
26732,0.1775374609013804
26733,0.22901337085499368
26734,0.2277351834809632
26735,0.28875173642169505
26736,0.18275816352858829
26737,0.18089002006473803
26738,0.21987987557192082
26739,0.3440331448844446
26740,0.2110903556366089
26741,0.35564160090791974
26742,0.32879513901508933
26743,0.2617980933857418
26744,0.2409106726733765
26745,0.2450108490271608
26746,0.14472044646000604
26747,0.23586564238374813
26748,0.12152177323964022
26749,0.2511482953646338
26750,0.1769467515185688
26751,0.27795506047125207
26752,0.28660760452504364
26753,0.16744751195464175
26754,0.22620688813950923
26755,0.12522068167628436
26756,0.1520243038172038
26757,0.26175413788531354
26758,0.28790818055747136
26759,0.24108170838470175
26760,0.2562041488186418
26761,0.1627075099088723
26762,0.13952472166115654
26763,0.20781098872397927
26764,0.18178807964735572
26765,0.17306935245101285
26766,0.14819723955935288
26767,0.1707726886532723
26768,0.264297759464292
26769,0.1553120030745661
26770,0.31134647839575313
26771,0.21909039622247256
26772,0.15573262400149734
26773,0.21404405214471228
26774,0.3289084448323077
26775,0.18166668311866788
26776,0.12330532238507108
26777,0.1821625168970641
26778,0.2360188954448143
26779,0.26906421361498484
26780,0.18573260126654043
26781,0.2090056602624828
26782,0.2774983516935806
26783,0.36240983576125496
26784,0.15965862164435882
26785,0.2181892198556225
26786,0.12378412781930417
26787,0.10255063261435741
26788,0.19751593532549985
26789,0.28916785963972147
26790,0.1534881024189096
26791,0.2584633584936524
26792,0.2796027260308422
26793,0.2568058477996811
26794,0.20037036563212668
26795,0.23244622290733247
26796,0.19668566184710987
26797,0.20696676392141727
26798,0.20137294172445794
26799,0.26040165718087005
26800,0.2430696722882654
26801,0.2513023915721944
26802,0.2424690059819708
26803,0.20973312365925798
26804,0.23936657225434602
26805,0.25391621139219617
26806,0.28773492202634177
26807,0.25152248490818846
26808,0.2412306886027838
26809,0.28796722019208004
26810,0.22463252272228312
26811,0.17973912686142826
26812,0.20425967976077697
26813,0.238625976212507
26814,0.2796437723247435
26815,0.2202083373564277
26816,0.25465686309307856
26817,0.23897911562123603
26818,0.12995305124005568
26819,0.19534002487173355
26820,0.13812458869134275
26821,0.15777698973891946
26822,0.25688177202390844
26823,0.1809376876848931
26824,0.23222963768749452
26825,0.26547226614226327
26826,0.13120506616288724
26827,0.1969320338390494
26828,0.30661078414123155
26829,0.14169939594182623
26830,0.22960758251002988
26831,0.14646824972585545
26832,0.23544915708961978
26833,0.2639697855052202
26834,0.3391055428064823
26835,0.19464717228209344
26836,0.22852735148843753
26837,0.24619729920416025
26838,0.14756620533808412
26839,0.22285781428781215
26840,0.20327339285714485
26841,0.18840804738704015
26842,0.3270829648433378
26843,0.2872519984641239
26844,0.2448654898594655
26845,0.1708908585114859
26846,0.35068179042808506
26847,0.22374875948692222
26848,0.14249998564292712
26849,0.21012201032840236
26850,0.2239290512279911
26851,0.22106493055377352
26852,0.24000824781227498
26853,0.1795039101310329
26854,0.3734564986690584
26855,0.24270823360731048
26856,0.32873781983526174
26857,0.1610678097730308
26858,0.20721267427285667
26859,0.14028811273579428
26860,0.239211470870181
26861,0.20233270477584786
26862,0.19669373411230867
26863,0.13735022644315037
26864,0.23059351128690406
26865,0.13495284629513565
26866,0.2730523191323645
26867,0.22718182883137375
26868,0.23106193138003478
26869,0.3685925484560647
26870,0.17186070002751325
26871,0.257739695427915
26872,0.21452825075095042
26873,0.21668934904018614
26874,0.1720511843027602
26875,0.11614709576069622
26876,0.18340175143304643
26877,0.2585328248407251
26878,0.3018139517785091
26879,0.16518526203303247
26880,0.1910302475431486
26881,0.23161206995647907
26882,0.1908030744598177
26883,0.21640875333533444
26884,0.247131117778137
26885,0.2450985897174963
26886,0.2036963985220001
26887,0.2274862646216785
26888,0.13338942794259362
26889,0.2024431613746847
26890,0.19560580274865907
26891,0.09312949395416927
26892,0.1670253590885225
26893,0.19898154616016922
26894,0.2896909160411143
26895,0.3574861399413477
26896,0.3006287741081989
26897,0.16670616911337077
26898,0.16382666976555613
26899,0.21248281283852424
26900,0.11298355534203759
26901,0.2215679176900201
26902,0.19991080279709247
26903,0.18355255474544205
26904,0.18087305148643626
26905,0.2644103976545802
26906,0.24291449451523617
26907,0.21104006378188825
26908,0.24749164091382717
26909,0.2755854611292049
26910,0.2547769413616357
26911,0.19616020482549792
26912,0.1197266353015567
26913,0.25294474663525224
26914,0.13533749116589186
26915,0.22808503186359896
26916,0.13675798475440357
26917,0.28945374312305916
26918,0.2238540000259158
26919,0.259281071482724
26920,0.24844153130787022
26921,0.1431790653212395
26922,0.2548119321642585
26923,0.29413644660207283
26924,0.14688980188674172
26925,0.10637146061952416
26926,0.29349428802719485
26927,0.3798699164166022
26928,0.22163844233477126
26929,0.2640449665285106
26930,0.2255421912693068
26931,0.22519824627166213
26932,0.1564393038496415
26933,0.18642398701060195
26934,0.16500374822287842
26935,0.126196286589703
26936,0.17686386873822277
26937,0.19428219087646262
26938,0.1881077499811386
26939,0.2625595145845675
26940,0.1088316702185372
26941,0.1557152462960456
26942,0.23706139364929113
26943,0.18248814395134721
26944,0.17984503716392458
26945,0.33501256433509613
26946,0.32488323384336615
26947,0.196004735610886
26948,0.10885109556778916
26949,0.2359853980319663
26950,0.20029489835730557
26951,0.19821885777925255
26952,0.2653470873741797
26953,0.25729836160096803
26954,0.31156559501876374
26955,0.1669851243818224
26956,0.1841893679633419
26957,0.2255572848934544
26958,0.15511356378432578
26959,0.2639605831911353
26960,0.19893504551466407
26961,0.2417736232058633
26962,0.22280366297234835
26963,0.25705792213349066
26964,0.14665285206834616
26965,0.17383300247024414
26966,0.2689805633387342
26967,0.2594706406446294
26968,0.15525626523629268
26969,0.32048281985854726
26970,0.2955340377610006
26971,0.2900626927013396
26972,0.1999812909900624
26973,0.19757575200002445
26974,0.257285697677787
26975,0.19052786673525396
26976,0.181013204498242
26977,0.2536835410862485
26978,0.3106790387571862
26979,0.12564180217519988
26980,0.24973819515171142
26981,0.13707114664941922
26982,0.2543916106952784
26983,0.27005357200986335
26984,0.17696975364933024
26985,0.19778590102409258
26986,0.2864388322605559
26987,0.25814302913269094
26988,0.21972177918515548
26989,0.1656200230428676
26990,0.23048597147006497
26991,0.2715005496003872
26992,0.1968879420485261
26993,0.3485801831975737
26994,0.26893284296565173
26995,0.20189548135440066
26996,0.17868715196275592
26997,0.2626824368478481
26998,0.24490010372826498
26999,0.1964863183109326
27000,0.25261100949553833
27001,0.16072069812616802
27002,0.26835826748141495
27003,0.21526155014147647
27004,0.21495478245365604
27005,0.2933841730152439
27006,0.18905416882822115
27007,0.2120072923434293
27008,0.31519102699596885
27009,0.24645723877185458
27010,0.16127930061588833
27011,0.1990403191085
27012,0.31704366249242866
27013,0.24990346708168495
27014,0.21767431075743607
27015,0.12808232117379323
27016,0.11922363296222309
27017,0.2672491297696458
27018,0.3196467602623473
27019,0.21887464816927635
27020,0.24597604497602116
27021,0.22405079272213096
27022,0.17422829471042728
27023,0.27776368047842975
27024,0.18230735309392412
27025,0.3813472014699462
27026,0.18395911202686716
27027,0.1903243827852991
27028,0.20084728224950926
27029,0.25655976962115457
27030,0.3760284932370222
27031,0.16252837277872706
27032,0.18758095123677002
27033,0.18598856594309995
27034,0.13136210518665697
27035,0.3153728874145486
27036,0.23470147516201084
27037,0.16619016396412997
27038,0.2735902994734129
27039,0.2187183331788757
27040,0.171682183182475
27041,0.2879462693421203
27042,0.25763015963601077
27043,0.12571875184767056
27044,0.24374915324562024
27045,0.1975386027603258
27046,0.0713388305513595
27047,0.20738061380604864
27048,0.22649143909005137
27049,0.17674960362255654
27050,0.22962005121464318
27051,0.2879404473122814
27052,0.26315699611879506
27053,0.18366911254256738
27054,0.1909458811090002
27055,0.20162331044439377
27056,0.1683873264264285
27057,0.22129543648720848
27058,0.24156471382574324
27059,0.21867767440399016
27060,0.23095913184676128
27061,0.16071679724591043
27062,0.25725189600595366
27063,0.15773986130737674
27064,0.18732990525955148
27065,0.13751665742540745
27066,0.19335551909147597
27067,0.36541063707169624
27068,0.25099612468909144
27069,0.10505238848838623
27070,0.256938381355858
27071,0.20191699986945705
27072,0.36007654854988136
27073,0.3336021719758543
27074,0.32050537582043953
27075,0.13665221381352527
27076,0.25484797269262727
27077,0.2340522853029162
27078,0.1557169314956972
27079,0.26328550567120734
27080,0.1492720528828352
27081,0.20091525954850414
27082,0.16115700640682737
27083,0.12937101886875937
27084,0.34193344656496005
27085,0.21778510702443957
27086,0.271665429517083
27087,0.23264336004982683
27088,0.3611834663242818
27089,0.11202814202417503
27090,0.17058653323896
27091,0.17931731159291978
27092,0.1293481355598643
27093,0.19394346037177165
27094,0.22044274848921258
27095,0.2598010984115259
27096,0.19273294098013016
27097,0.25084319907080693
27098,0.17168236843784843
27099,0.2578842402336326
27100,0.11958860796605526
27101,0.17991834899417974
27102,0.20003106332574377
27103,0.15379941744871214
27104,0.23010782031720015
27105,0.2013418992116903
27106,0.3838535324983109
27107,0.19177020882631837
27108,0.2805114981372455
27109,0.1378440214729327
27110,0.26488279306662865
27111,0.25673005447795355
27112,0.21506299617576313
27113,0.18537477499638766
27114,0.2100611119701842
27115,0.26394125659623136
27116,0.29612124007161517
27117,0.1367997891003889
27118,0.13716585043365032
27119,0.1798703075852372
27120,0.2527043841827602
27121,0.15675418749906278
27122,0.29313049817782816
27123,0.25439372773528074
27124,0.39430398975744596
27125,0.11160298389663062
27126,0.22642350472685907
27127,0.29541397946077624
27128,0.19087114988786577
27129,0.2379235782731257
27130,0.19397370791334156
27131,0.14971016356720818
27132,0.14896138067191986
27133,0.25959637885671477
27134,0.2782922617240356
27135,0.32084790783908185
27136,0.20991904501898043
27137,0.16192306493026598
27138,0.2534324663658577
27139,0.2910900657838077
27140,0.13966205525222483
27141,0.30640980996601175
27142,0.3693720521619542
27143,0.1559991062132896
27144,0.1848302500227081
27145,0.1568189279610218
27146,0.1383131878171975
27147,0.18013329012022122
27148,0.19618189705905836
27149,0.26463343664889816
27150,0.15781672440577815
27151,0.15115874269085916
27152,0.1912768326609569
27153,0.24878905124498324
27154,0.18082925000751865
27155,0.28640725754575846
27156,0.19309942804722274
27157,0.2495398509739369
27158,0.21336085814208383
27159,0.19159951240823334
27160,0.17557311500737743
27161,0.11972127573815376
27162,0.20620985299017308
27163,0.24427265247683488
27164,0.2090696202660108
27165,0.16060213957665365
27166,0.2347073077381448
27167,0.24914967046596148
27168,0.2621514155299861
27169,0.21697983131925405
27170,0.27800040973666007
27171,0.16722636532769647
27172,0.22236282843842572
27173,0.14739419486412303
27174,0.20721058288781244
27175,0.1510920961630426
27176,0.21867499546687616
27177,0.2201878328248339
27178,0.21405611515698567
27179,0.27865787599803643
27180,0.16916382106729314
27181,0.22970045808970224
27182,0.1454895106602973
27183,0.319907266018561
27184,0.30649009944254646
27185,0.2991701387331772
27186,0.15488568164425673
27187,0.29527238051727595
27188,0.2759242106828569
27189,0.21274738478398877
27190,0.24372781536017082
27191,0.20687210389908678
27192,0.26087474295869095
27193,0.13333526584042824
27194,0.30942728088026683
27195,0.2732760593105542
27196,0.2650569404895863
27197,0.20991610066017308
27198,0.20227824269061223
27199,0.2279592986371708
27200,0.21115151933737217
27201,0.2329501203114829
27202,0.27279290069443257
27203,0.25204226203145164
27204,0.26258308716450574
27205,0.22770146670723643
27206,0.11627314957423056
27207,0.2301096127419791
27208,0.2648422724497202
27209,0.2137660387147954
27210,0.24398697793045146
27211,0.3086419673525665
27212,0.18048013249229797
27213,0.21669229370810555
27214,0.22697410769752127
27215,0.19704237423813575
27216,0.2621258056382145
27217,0.21210763670129476
27218,0.1979056817633515
27219,0.1730155980899828
27220,0.17025057857011586
27221,0.24080379117337752
27222,0.1714371450385184
27223,0.2380711724573743
27224,0.2799966199790409
27225,0.23406025012623152
27226,0.1908505818005151
27227,0.2460620415098198
27228,0.21520771919490245
27229,0.22766020454761207
27230,0.17688774631755583
27231,0.26420908055548953
27232,0.2547346142028665
27233,0.19707999493181652
27234,0.18877356216641514
27235,0.20697152161279217
27236,0.2894130611692932
27237,0.16130448984157586
27238,0.20854470919462703
27239,0.2032929546620771
27240,0.2246842457920389
27241,0.2347491288659716
27242,0.1648433382945745
27243,0.1839073058412883
27244,0.2405576726250694
27245,0.18596471541460666
27246,0.23323196486629713
27247,0.2136976565304977
27248,0.24888115880596487
27249,0.15757186677188312
27250,0.2524138444162281
27251,0.2353893374026884
27252,0.2519620546797379
27253,0.2507614420296688
27254,0.19195065912037024
27255,0.24754817280698224
27256,0.2639068421671339
27257,0.2930289023181767
27258,0.26863129363639027
27259,0.24827277427441835
27260,0.21045423424126755
27261,0.20432218383290107
27262,0.30740704109162775
27263,0.12123859096930556
27264,0.21752499416161708
27265,0.1853890958010097
27266,0.22538791806903374
27267,0.3430988345921366
27268,0.15249988746908183
27269,0.2352576573694233
27270,0.15251573244779154
27271,0.1984408236132575
27272,0.1712099808680753
27273,0.1936669186169458
27274,0.22491769218157223
27275,0.2677596155434496
27276,0.19708197563776314
27277,0.21283443200307212
27278,0.20601246862730424
27279,0.1890620239239736
27280,0.18199381361215133
27281,0.3605674182922983
27282,0.16705833754602603
27283,0.19503892316732369
27284,0.277039383447502
27285,0.30958276588361716
27286,0.24432111152352687
27287,0.22075336588593347
27288,0.3301182228872676
27289,0.2289529067596153
27290,0.3556112228882566
27291,0.29677592250381046
27292,0.18123718495580804
27293,0.1940839591398577
27294,0.27206519983827776
27295,0.16862984377781753
27296,0.21735273302678743
27297,0.2404176929875672
27298,0.25866948152675906
27299,0.19150201180186754
27300,0.23799578296030494
27301,0.14880403252598917
27302,0.25589492736624175
27303,0.18369832093594157
27304,0.2775144465269219
27305,0.201445781014014
27306,0.3164890677347521
27307,0.23049722381249788
27308,0.23893773682420155
27309,0.26522500427585455
27310,0.16553509290626767
27311,0.2375730071783829
27312,0.21600763823054686
27313,0.15646030255322918
27314,0.21377904764229635
27315,0.24657136768266358
27316,0.3793869558192313
27317,0.22810604336838378
27318,0.193088670393555
27319,0.2686900349853092
27320,0.24578278316465935
27321,0.17599277427716595
27322,0.22296585442812616
27323,0.2025393603643125
27324,0.10067790809008359
27325,0.1566827815157287
27326,0.14143910605627655
27327,0.16289688505389038
27328,0.1373209394215734
27329,0.25268935769472256
27330,0.18802765943278138
27331,0.16490570424444156
27332,0.2260535536144809
27333,0.30538972278061516
27334,0.2635205594869841
27335,0.24507452451049253
27336,0.21907956814387458
27337,0.1672728170083742
27338,0.21353239580123545
27339,0.2987717305442156
27340,0.21195382783528802
27341,0.16361724702443742
27342,0.3214600365775172
27343,0.3613404796839733
27344,0.3090653124506193
27345,0.19886713736416362
27346,0.23948156801659026
27347,0.14595299554623264
27348,0.266826309304539
27349,0.2962473451344431
27350,0.20212898997918444
27351,0.22163000159788498
27352,0.2855006315664816
27353,0.20875074084559103
27354,0.25156084378535587
27355,0.22696577095564993
27356,0.18625297623527923
27357,0.19001298310478448
27358,0.21248276261432353
27359,0.4041271409914534
27360,0.17714216640757777
27361,0.21793117726024397
27362,0.2742751980519527
27363,0.22142386430764766
27364,0.18679894696978327
27365,0.22204983128982453
27366,0.195419148479459
27367,0.2184822050098353
27368,0.33655804354455077
27369,0.19601991066014351
27370,0.26073621548920356
27371,0.17640182268761997
27372,0.290431311935873
27373,0.2361696263186886
27374,0.2688135313502071
27375,0.28097642334630896
27376,0.19240523525038364
27377,0.14484522825601875
27378,0.2579789579074699
27379,0.18699682164679773
27380,0.22645163807939445
27381,0.1885880782420139
27382,0.1646901719270451
27383,0.16225348714654222
27384,0.2606889574304843
27385,0.13044893680251607
27386,0.231470516041315
27387,0.19594491266524602
27388,0.19200315747302477
27389,0.27836233144782657
27390,0.20359401867803614
27391,0.22129068898094184
27392,0.23088235722481407
27393,0.3323189456182268
27394,0.19586613326156008
27395,0.23724943386776656
27396,0.2807507291757906
27397,0.17269088300302524
27398,0.26020443828804174
27399,0.2346892908015464
27400,0.22154570460909548
27401,0.28199248100480084
27402,0.2254224396945689
27403,0.1624625844370473
27404,0.3893244205875969
27405,0.27294078032221863
27406,0.2729012272410865
27407,0.23512412212039005
27408,0.1634849086142423
27409,0.1725503959336733
27410,0.14182095692346994
27411,0.162404206070964
27412,0.2173638551387483
27413,0.3190704705839332
27414,0.20959403504908955
27415,0.2620217845436671
27416,0.21420882935688706
27417,0.14509120818412624
27418,0.25656760703938397
27419,0.28533081266788124
27420,0.2999238468773243
27421,0.15714605992159858
27422,0.25459761907762013
27423,0.142400501874788
27424,0.12326304029984247
27425,0.18121580675880472
27426,0.20704813589922666
27427,0.21591713832956913
27428,0.2670018454498905
27429,0.2523363523123165
27430,0.17986217018490486
27431,0.24502664317746675
27432,0.19058720733322138
27433,0.22514885063617046
27434,0.2762132184309701
27435,0.2203815446104897
27436,0.16453930452913407
27437,0.24476416666650266
27438,0.13883836826319615
27439,0.18202682740074333
27440,0.1826705620235233
27441,0.17192212412134428
27442,0.23211011585275437
27443,0.19829745228593115
27444,0.29311778273719546
27445,0.1951408857571199
27446,0.2203615791699677
27447,0.25904563362245214
27448,0.21489838507957684
27449,0.22767996876552815
27450,0.28948925345848087
27451,0.15485032800191056
27452,0.24243139756348842
27453,0.251048046998328
27454,0.14381681115879696
27455,0.22236176406819178
27456,0.14420574129275415
27457,0.2073955833773638
27458,0.12658737834075853
27459,0.32616067092181816
27460,0.20657388612042085
27461,0.1915123373265876
27462,0.204785574974852
27463,0.1759753791930559
27464,0.21854514438947042
27465,0.1711593754924934
27466,0.25745586682873195
27467,0.2204078503297957
27468,0.26337170428891526
27469,0.3639355745113375
27470,0.13827740066420582
27471,0.14538806810417462
27472,0.1738260038047557
27473,0.16724892203975172
27474,0.2385962687408195
27475,0.29835192662732235
27476,0.20594837298258944
27477,0.32341419735670396
27478,0.22146301212383707
27479,0.3154544905541245
27480,0.1746990459282878
27481,0.2835324479099341
27482,0.2167014946539679
27483,0.20004861467255672
27484,0.2687399637077474
27485,0.2582554291562953
27486,0.3221445104167127
27487,0.1944568788768689
27488,0.1474053274246431
27489,0.14939976712772116
27490,0.21216215098370989
27491,0.26085309658005695
27492,0.1534225585993931
27493,0.22798273329901
27494,0.23750152135097552
27495,0.19374537675757095
27496,0.25739564091747863
27497,0.28851921215424997
27498,0.1868972858906941
27499,0.15020489297135448
27500,0.23906923297806246
27501,0.2801122404365043
27502,0.29146214318064584
27503,0.1834629685093086
27504,0.23870147662556668
27505,0.17865035663404907
27506,0.17643781315581114
27507,0.2658324058268211
27508,0.31326299072174935
27509,0.1659908770974276
27510,0.14348700641053394
27511,0.17112400944969924
27512,0.25915148345885486
27513,0.20842063947369832
27514,0.21472539948213992
27515,0.24416159406153767
27516,0.16410455489961584
27517,0.20613276677155784
27518,0.1934186322496761
27519,0.26586777115273086
27520,0.18279400233217247
27521,0.1860331036130293
27522,0.17724073010335503
27523,0.2362671966040431
27524,0.20878971324569223
27525,0.2902428025440257
27526,0.2266304480517678
27527,0.40021734774103157
27528,0.25257785113002645
27529,0.2126244538492572
27530,0.1263042695929973
27531,0.29288236683499724
27532,0.1988240414821632
27533,0.17720622370793
27534,0.20927042179246236
27535,0.23910695599517567
27536,0.22131036920321603
27537,0.21401822064478743
27538,0.1523835760983355
27539,0.3028276660675121
27540,0.2050215857716625
27541,0.18121657511275563
27542,0.16495530682266302
27543,0.3001381674253216
27544,0.22941251172201324
27545,0.1947371546541177
27546,0.4632132639676886
27547,0.305390039327534
27548,0.3189998559710955
27549,0.19775117877152976
27550,0.2585537243553226
27551,0.18591213165395198
27552,0.28694610842732393
27553,0.22856294336379798
27554,0.14680264407860028
27555,0.2271639771834824
27556,0.2111158961182577
27557,0.2992976786741461
27558,0.12061342540676176
27559,0.3253546449631802
27560,0.24107239967638078
27561,0.3431670960105181
27562,0.2419831774062653
27563,0.2628781588492508
27564,0.34999398076512567
27565,0.25420514698595587
27566,0.17639007265017143
27567,0.18734463620198114
27568,0.3672914968955305
27569,0.19917820201080977
27570,0.35326441477541753
27571,0.17402105985753322
27572,0.19138622989398485
27573,0.23955738186230327
27574,0.3172936621418815
27575,0.30469580945361463
27576,0.23050801413550565
27577,0.21660921470159863
27578,0.32076153427747345
27579,0.21788550290514044
27580,0.2096117183850052
27581,0.21836726075426233
27582,0.19594568353334305
27583,0.22856130880361586
27584,0.20403684155304008
27585,0.1892690580072216
27586,0.23369660303923862
27587,0.3075519677593085
27588,0.28841639324897195
27589,0.19625868086970594
27590,0.18764705405411855
27591,0.21755883853405877
27592,0.17399574158544887
27593,0.2505851553624484
27594,0.20552938804352677
27595,0.2082626863347221
27596,0.25037858612977215
27597,0.11558683328170143
27598,0.2745897369216587
27599,0.3301802540906968
27600,0.28415000341762786
27601,0.23161470520837849
27602,0.18781113924442
27603,0.28900712912148324
27604,0.26414193589953905
27605,0.16835124145872896
27606,0.22815685730108806
27607,0.296029159119948
27608,0.23915964809746618
27609,0.13993867301625024
27610,0.21150087112576785
27611,0.22347162424605038
27612,0.23326055484203634
27613,0.23224744307738238
27614,0.35247110991855274
27615,0.10809359333121556
27616,0.23582169836556757
27617,0.18997829019651225
27618,0.17921813943933151
27619,0.19410879533484637
27620,0.1992801642929486
27621,0.192388936035346
27622,0.3003954672790004
27623,0.16661614004602807
27624,0.15231423724275944
27625,0.21659233395821245
27626,0.16711074093491135
27627,0.20911275712069752
27628,0.26966007912815626
27629,0.23869967346258597
27630,0.24497521928739183
27631,0.13143108118128394
27632,0.23685091436597422
27633,0.20838044414466217
27634,0.4141846141670194
27635,0.20810577566501168
27636,0.3120943881078771
27637,0.28926917438341715
27638,0.18243153619501723
27639,0.22100351709742302
27640,0.25604950978660856
27641,0.12393391848983973
27642,0.16525350194505792
27643,0.2724215359866106
27644,0.1936511003298022
27645,0.2237626894945918
27646,0.2473466693629613
27647,0.2848172695378238
27648,0.14856508112372596
27649,0.18977549674096367
27650,0.2310372440639572
27651,0.1817152204482006
27652,0.17808640039753904
27653,0.24481571096196414
27654,0.2140185652889234
27655,0.24729775576667418
27656,0.2352618683072746
27657,0.25339168681412916
27658,0.3105323861664742
27659,0.16583051084153194
27660,0.1841528261164641
27661,0.28857380291673607
27662,0.23534178818981558
27663,0.20030326787659858
27664,0.16771678627486505
27665,0.22345003337847472
27666,0.2364236591515795
27667,0.2304082338304121
27668,0.13080165191439547
27669,0.1318407642593035
27670,0.18114798855108766
27671,0.2707751505793595
27672,0.2577132242207698
27673,0.16406171500438207
27674,0.25075088174761917
27675,0.20263072415756606
27676,0.2591438056815867
27677,0.23897477569545988
27678,0.26356243951125347
27679,0.17742812401172087
27680,0.3093947696614337
27681,0.18003397706967164
27682,0.2404924839160413
27683,0.22209426693815087
27684,0.19764298749077808
27685,0.2098340150108801
27686,0.18137245803143504
27687,0.17813011750754285
27688,0.1755668868274048
27689,0.1362454453251799
27690,0.12655199866314884
27691,0.3881835918743161
27692,0.24120475910684167
27693,0.2875235006362444
27694,0.2557101554339001
27695,0.20328301553967157
27696,0.32345298907460274
27697,0.32659762772558687
27698,0.14047359654972025
27699,0.20810327401903222
27700,0.2532589227212564
27701,0.14292366516344143
27702,0.1953650253848961
27703,0.18604881457879852
27704,0.2815852465976284
27705,0.22759367032739028
27706,0.13128758384900224
27707,0.2364786943155765
27708,0.17651539332130373
27709,0.21014123205894758
27710,0.18284396418977356
27711,0.3552011926868624
27712,0.17936920768300876
27713,0.23170062360195223
27714,0.28072273308544143
27715,0.1916131121895654
27716,0.3177026248169772
27717,0.1710161390836437
27718,0.19129575999585555
27719,0.19623540212056387
27720,0.16461630015016532
27721,0.16628950110120364
27722,0.23650621963800872
27723,0.22557923997478602
27724,0.41731154428606043
27725,0.18868211103401603
27726,0.20947043236081525
27727,0.14626730637569715
27728,0.10240140621381869
27729,0.13618269765749075
27730,0.23392036409022499
27731,0.15301552579003147
27732,0.19702630823446493
27733,0.23669478726695975
27734,0.21818681675976928
27735,0.2972380816031045
27736,0.3062235747785801
27737,0.3264439833546735
27738,0.16808441610268576
