id,failure
27101,0.18178612418985307
27102,0.20275302422334268
27103,0.1618176155423366
27104,0.22883136913414143
27105,0.2080585560223039
27106,0.4081138142095401
27107,0.194300860433977
27108,0.2747311800807679
27109,0.15000352296869862
27110,0.2589879067498543
27111,0.25508661049974946
27112,0.2147545867721436
27113,0.18732371303966763
27114,0.20921989455969842
27115,0.2613827574111811
27116,0.2980493687206252
27117,0.1592895142309837
27118,0.1509613939424494
27119,0.18404865960089187
27120,0.26442066439977074
27121,0.1659055204733189
27122,0.2894823163769172
27123,0.2521204676648372
27124,0.44232461207413065
27125,0.14626511131416936
27126,0.22569965569816533
27127,0.30132378566793283
27128,0.19402850746521447
27129,0.23446072041360488
27130,0.19591035020163494
27131,0.15442693384442335
27132,0.1664939962403021
27133,0.25719537168177925
27134,0.2952380617010039
27135,0.32243208833216064
27136,0.20472623009627733
27137,0.17569207320158203
27138,0.24975405485438973
27139,0.2975235495426367
27140,0.16160238060055407
27141,0.3099144314525172
27142,0.39652308193457914
27143,0.1624695336681577
27144,0.18979112478042612
27145,0.16813687492923143
27146,0.1563969571674931
27147,0.18260755223784514
27148,0.2011758398426758
27149,0.2649906162384305
27150,0.18129918239878232
27151,0.15757881596645137
27152,0.19263849520521695
27153,0.24564601564151362
27154,0.19198465627876576
27155,0.2837199393689033
27156,0.19842092695198202
27157,0.25072858264190584
27158,0.21842903170805
27159,0.19506311330682827
27160,0.18289314138286344
27161,0.16177502968970647
27162,0.21183707144539965
27163,0.2420192111909758
27164,0.209988638193476
27165,0.1684895501962891
27166,0.23371218542909006
27167,0.24936168589949884
27168,0.25957642182691876
27169,0.21683154732741353
27170,0.2775439821767573
27171,0.1766975926302036
27172,0.22278437623214792
27173,0.1748030772122485
27174,0.20634529198109614
27175,0.17079181687823924
27176,0.21521902416494912
27177,0.21869562844482182
27178,0.2176733773950347
27179,0.2754986983013331
27180,0.1782177242887206
27181,0.22781601334568974
27182,0.16917078198981186
27183,0.3335644995498449
27184,0.3163887643510452
27185,0.30675874366387934
27186,0.15973515541556793
27187,0.3022347706549035
27188,0.2906261177776938
27189,0.2091693096500411
27190,0.2415457240404515
27191,0.20894880196686869
27192,0.2616690042703428
27193,0.14896851833225144
27194,0.3055951743064241
27195,0.27914225700383694
27196,0.2655288593688213
27197,0.21105211862991605
27198,0.20764389284058563
27199,0.22828307361094763
27200,0.21224146315959497
27201,0.23224790822645286
27202,0.26483277123606574
27203,0.249277149961929
27204,0.2571033253839893
27205,0.23059527265512156
27206,0.1282300912383026
27207,0.23096428787224793
27208,0.26182055213584143
27209,0.21287283281204877
27210,0.24572317773948607
27211,0.3049063769723945
27212,0.18395017414311873
27213,0.21059177472105595
27214,0.23069340571749128
27215,0.19984294724382345
27216,0.2586114312454957
27217,0.2177662608256929
27218,0.20042465306555762
27219,0.1760006806661258
27220,0.18665730654883836
27221,0.238100583589162
27222,0.16848838948531297
27223,0.23584811145256063
27224,0.2758625680648872
27225,0.238351004808894
27226,0.19133764887981894
27227,0.24371609347856907
27228,0.21833781895230228
27229,0.22824505603266854
27230,0.1808428696833763
27231,0.2551197813969922
27232,0.2543994741041396
27233,0.20044057306868276
27234,0.20485570507420037
27235,0.20874715420554293
27236,0.2891431510142056
27237,0.16291515743160212
27238,0.20784166904755358
27239,0.20424323159531793
27240,0.22141086587243874
27241,0.23628738269651275
27242,0.17932433760208483
27243,0.18133960631139048
27244,0.2354373815006273
27245,0.1885080083747493
27246,0.23510444403945593
27247,0.21683581900954413
27248,0.25059549611602466
27249,0.17145732172591818
27250,0.24738633629622905
27251,0.23396168832818515
27252,0.2511745136742866
27253,0.24820816361192016
27254,0.20455346127692592
27255,0.24465539193261546
27256,0.2617260972392456
27257,0.3055098786362849
27258,0.2710493323957772
27259,0.24554984748667974
27260,0.21121336421842676
27261,0.2119565001026002
27262,0.3030714174533694
27263,0.12611255040965622
27264,0.21778484808303444
27265,0.1941530338890181
27266,0.23288771578031517
27267,0.3649297985004324
27268,0.16843552040781842
27269,0.23690391233067162
27270,0.17922467695473446
27271,0.20137956636082568
27272,0.17727172802561703
27273,0.19303535165612973
27274,0.22314885518007563
27275,0.26881789910370213
27276,0.206089972642053
27277,0.21306251801803286
27278,0.20977796738811283
27279,0.19062033145629956
27280,0.18931461913948128
27281,0.3889405338162406
27282,0.1692783440890761
27283,0.19510187733774217
27284,0.2768802022505282
27285,0.3232657524042449
27286,0.24226692510331968
27287,0.2214051882272928
27288,0.3447117270669625
27289,0.22525164019036029
27290,0.3699002356044598
27291,0.29550755599499057
27292,0.18047400589694956
27293,0.19204475755843303
27294,0.27271756273681447
27295,0.17535764440334464
27296,0.2163732050613679
27297,0.23970809806514937
27298,0.25564383894641596
27299,0.19438756581447628
27300,0.23756190459319676
27301,0.1594709736290429
27302,0.2595236141990568
27303,0.19313478094242453
27304,0.28169248361530486
27305,0.19744400769913667
27306,0.30935589555117426
27307,0.23242882898896103
27308,0.24002508315674426
27309,0.26861056413518636
27310,0.17696630195536403
27311,0.23551621961690775
27312,0.20757612192878291
27313,0.1668776533773987
27314,0.21508821065128952
27315,0.2465098605554156
27316,0.4170646527721001
27317,0.22288629394630582
27318,0.20211528908336537
27319,0.2646138948258838
27320,0.24078080858330364
27321,0.18365921550073647
27322,0.2215959574965462
27323,0.20763730149138326
27324,0.11280167514863149
27325,0.16104100399958474
27326,0.16530028744410855
27327,0.17988499375973394
27328,0.14763782693805474
27329,0.247822779985656
27330,0.18887108458255278
27331,0.1697446780144723
27332,0.22643637576114908
27333,0.30515811711613655
27334,0.2632056565704973
27335,0.24425641325509342
27336,0.21867678318090888
27337,0.17637488989744296
27338,0.21663870088227993
27339,0.30475368522646046
27340,0.2137838061113328
27341,0.17737448239125664
27342,0.3297716713513515
27343,0.36767054784918496
27344,0.31446703843318385
27345,0.19670222893884395
27346,0.23855361961151417
27347,0.1528186040350258
27348,0.2670320898467653
27349,0.28782972715225713
27350,0.20525240780305015
27351,0.22695537034591032
27352,0.2926165131120277
27353,0.20753300659300847
27354,0.25119517526734525
27355,0.22792945175712215
27356,0.19280695058119338
27357,0.19412466608160195
27358,0.21111207254781714
27359,0.4349363616883314
27360,0.17959010708881928
27361,0.22115565387165576
27362,0.26957914961383694
27363,0.22016758402463296
27364,0.19353118705010425
27365,0.223935067506783
27366,0.19855310658049524
27367,0.21721274925645084
27368,0.3462482228779979
27369,0.20242139374681406
27370,0.2607509483478614
27371,0.1874794667234253
27372,0.29297502487754584
27373,0.23533563518718398
27374,0.2685340646161835
27375,0.28168433218698175
27376,0.20522697355096878
27377,0.15874456784230695
27378,0.25571461560023073
27379,0.19301034529428313
27380,0.22835194451327157
27381,0.1925733332309078
27382,0.16787917061423882
27383,0.17056437001821037
27384,0.25411650880772424
27385,0.14996678162548194
27386,0.22830502012588796
27387,0.19559532880576241
27388,0.19331428368403591
27389,0.27223772606303615
27390,0.20583225194648733
27391,0.22538652611781734
27392,0.2319696040750788
27393,0.3419292425225164
27394,0.198193500729255
27395,0.23800036807631564
27396,0.2769509508877877
27397,0.18958673070393522
27398,0.25732998730956924
27399,0.23575946299821138
27400,0.2219089225656128
27401,0.27733905196497216
27402,0.22292098508707353
27403,0.17000603675767673
27404,0.5003892220714099
27405,0.2795274496194916
27406,0.2694790128969929
27407,0.24062321098653686
27408,0.16995450068078938
27409,0.17931971510229294
27410,0.1603420293678389
27411,0.16953094089148876
27412,0.22136994995120401
27413,0.32427470689840776
27414,0.2182615246539718
27415,0.26289807134519727
27416,0.2195712420909234
27417,0.16101416181983572
27418,0.2515388585360594
27419,0.2793820651615796
27420,0.3096941543320722
27421,0.17021662800458698
27422,0.25277342428056937
27423,0.15640415593199522
27424,0.14646363410880475
27425,0.1872968606958978
27426,0.2039752528699529
27427,0.21562429831338142
27428,0.265462691379481
27429,0.2492720517243201
27430,0.18321789609042927
27431,0.24762259466712783
27432,0.19849627619733212
27433,0.22449712700920083
27434,0.277061925610302
27435,0.21796933182220002
27436,0.17519802085672337
27437,0.24553110312664725
27438,0.16164817656870872
27439,0.18425833557824184
27440,0.18516657687394314
27441,0.17331056112536633
27442,0.23145910013845133
27443,0.2081023357994229
27444,0.29218170990464676
27445,0.19636048444921375
27446,0.21846898756427785
27447,0.2589076210869603
27448,0.21402844288195605
27449,0.22473617059019863
27450,0.2909042883336338
27451,0.16639198749976428
27452,0.24032859527719128
27453,0.24978762694337772
27454,0.1467013464473968
27455,0.22852333504867395
27456,0.158417016463141
27457,0.20655384800263143
27458,0.13827165773769962
27459,0.3434104326140196
27460,0.20887790731734013
27461,0.19366467843368576
27462,0.20720697418516063
27463,0.18004992849195625
27464,0.21866916415135104
27465,0.188713025769532
27466,0.2572876197454101
27467,0.21689629149988726
27468,0.26103730275996834
27469,0.3683015617560004
27470,0.15263545401404274
27471,0.1534606447468758
27472,0.18405670897594237
27473,0.17420376170269958
27474,0.24071995576538568
27475,0.29881248146705486
27476,0.20696342035237816
27477,0.34516222379774386
27478,0.22115375967235812
27479,0.35222093980229713
27480,0.18575062918064505
27481,0.28422451807860516
27482,0.21460598548368548
27483,0.19922957807485114
27484,0.26392864538922733
27485,0.2596124862908615
27486,0.3210462535829918
27487,0.18986207174410022
27488,0.17027164013539758
27489,0.153832317999765
27490,0.2131719625136852
27491,0.26037072206827616
27492,0.17159925823952926
27493,0.2286677496994026
27494,0.23972167108324
27495,0.19428077434834443
27496,0.2564979562783397
27497,0.3005791380629724
27498,0.19048779948042935
27499,0.16574554198214927
27500,0.2375723222613158
27501,0.2818830474473967
27502,0.29719644516011845
27503,0.18587524434276026
27504,0.23384509911397083
27505,0.181021776912776
27506,0.1786763832484432
27507,0.26386526758644846
27508,0.31055183707753603
27509,0.17188508197870342
27510,0.1622316563548166
27511,0.19012229680386192
27512,0.25212761899829184
27513,0.2080318256866235
27514,0.21418994699512983
27515,0.24461427675920583
27516,0.18299886066154814
27517,0.21310563442419
27518,0.19324231831842217
27519,0.2701513641867322
27520,0.1863541554265365
27521,0.19199005626600138
27522,0.18199328973668635
27523,0.23628344421485648
27524,0.2114540104291618
27525,0.28951839731646417
27526,0.22620226908822377
27527,0.4405703048215914
27528,0.2510677978476021
27529,0.21059758667244913
27530,0.14579078268010842
27531,0.2855161423912794
27532,0.20174736822556713
27533,0.17933836160297112
27534,0.20418836120678457
27535,0.23926172010142138
27536,0.22355531513471932
27537,0.21634187217505793
27538,0.1598994335400616
27539,0.311919647709275
27540,0.20933580882474523
27541,0.18396261695763835
27542,0.17898043981973671
27543,0.30183908918397273
27544,0.23034563273853842
27545,0.19504169191450516
27546,0.5067513459151753
27547,0.30695769114063315
27548,0.33619677290641253
27549,0.197258643494077
27550,0.2558813163916915
27551,0.18669516539170847
27552,0.27922483647711704
27553,0.23060356103678434
27554,0.152065562055367
27555,0.22101235957455084
27556,0.21223531567497914
27557,0.2955115909117187
27558,0.14802520819373938
27559,0.34252014710501133
27560,0.2354743857054063
27561,0.3789565823371956
27562,0.2422050473007306
27563,0.2658680435913408
27564,0.35472645935828345
27565,0.25028968324733525
27566,0.1858929137358773
27567,0.1958154480748194
27568,0.3745934253531395
27569,0.19942676621886765
27570,0.3746778406822495
27571,0.18330692322986902
27572,0.19154735476679172
27573,0.24298300268762474
27574,0.3438791183975671
27575,0.32725165536923423
27576,0.23046463280970503
27577,0.21752494143958917
27578,0.32639714030329114
27579,0.21800841850248087
27580,0.21075320247889148
27581,0.21202774974849786
27582,0.19756763478515288
27583,0.2307789926977022
27584,0.20995154004408803
27585,0.19475269839596693
27586,0.23193473654048263
27587,0.30843505212376854
27588,0.28267712886356616
27589,0.1964085483451003
27590,0.1934642077463477
27591,0.21383866597449702
27592,0.17857114397275736
27593,0.2511570821757037
27594,0.21025812726615095
27595,0.20795389685686763
27596,0.24797295515923506
27597,0.12189646857595542
27598,0.2783090213282563
27599,0.33071316409379403
27600,0.28264933720475915
27601,0.23071161474213056
27602,0.19274243799451263
27603,0.2990968847328189
27604,0.26329654913582157
27605,0.17728609047777266
27606,0.22385926335454998
27607,0.2954727349629003
27608,0.23735159008751286
27609,0.1573399964641525
27610,0.21214694532846262
27611,0.22088834289132167
27612,0.23005010850359295
27613,0.2294395411295005
27614,0.37207606023994877
27615,0.13307283839742676
27616,0.23384494879428347
27617,0.1937884745969009
27618,0.1837855661685588
27619,0.19563442643536716
27620,0.200221976840244
27621,0.19096685670159255
27622,0.29333234420181686
27623,0.1802429253845678
27624,0.1687331424645793
27625,0.2134965664546951
27626,0.17372223105628806
27627,0.20995674223455355
27628,0.2614176023131266
27629,0.23863655082304822
27630,0.24321870655011374
27631,0.15285091211658325
27632,0.23918482734267008
27633,0.21175156693426014
27634,0.4638341255926811
27635,0.2077798283054288
27636,0.311968234796224
27637,0.2849992156055784
27638,0.18571503151851632
27639,0.22058486936881336
27640,0.26010743937029546
27641,0.14194796852758781
27642,0.1774461184374891
27643,0.26951513701991864
27644,0.1937478554899415
27645,0.2228552738827006
27646,0.24704721996510806
27647,0.29857191665541927
27648,0.1647236487131587
27649,0.20291857353438117
27650,0.22813722891017324
27651,0.1832009559286631
27652,0.1826687026618314
27653,0.24396811924874515
27654,0.21424381620891036
27655,0.24737916037017366
27656,0.23513722286302113
27657,0.2503838438525145
27658,0.3042169667951584
27659,0.17173334284021635
27660,0.18534030663801632
27661,0.28879830959311964
27662,0.23765436465421147
27663,0.2004428801812817
27664,0.17453299039098952
27665,0.22059375044137558
27666,0.23477057387033362
27667,0.23245874164440608
27668,0.14672411879602265
27669,0.15678277558491388
27670,0.18353934110988768
27671,0.2690175105973579
27672,0.25510570063644167
27673,0.16518720124837113
27674,0.24886340671342175
27675,0.20685865170407175
27676,0.25588905175188936
27677,0.23606853315828413
27678,0.2620721192337784
27679,0.17833975582028444
27680,0.33201491401928374
27681,0.18495160728968937
27682,0.23935448857491326
27683,0.22132286316194688
27684,0.19721107457397027
27685,0.20660734414420298
27686,0.18548516054946493
27687,0.184762716987465
27688,0.18185525960148136
27689,0.1622000206186601
27690,0.14852403150636603
27691,0.42223516197605526
27692,0.23876500574335324
27693,0.29288081649309705
27694,0.2498283863414123
27695,0.2065766315847017
27696,0.32285181719492895
27697,0.33937099187857217
27698,0.15521946033044134
27699,0.21557461844930628
27700,0.24760818061514409
27701,0.16399713215357026
27702,0.19309865582439115
27703,0.19618030604076936
27704,0.29034739105324436
27705,0.22903334722371102
27706,0.14327446729188323
27707,0.230813391791104
27708,0.19126975580142286
27709,0.21024998359916447
27710,0.19996877191810897
27711,0.35498594787277027
27712,0.18919565722396164
27713,0.23279400024712796
27714,0.27792197622363213
27715,0.1936332059812167
27716,0.32850804321628563
27717,0.18273052439523135
27718,0.1978543322824874
27719,0.19815808245948313
27720,0.17417117550830125
27721,0.1712262835149058
27722,0.23259651625830738
27723,0.22163879998078545
27724,0.4336943459037458
27725,0.19968367142283566
27726,0.21007400148019392
27727,0.17303183501518055
27728,0.12477949793866724
27729,0.15730488008301285
27730,0.23167974963659937
27731,0.16960836972593188
27732,0.20215023537360638
27733,0.23913762631036967
27734,0.21496927910088015
27735,0.29651973681703025
27736,0.32701398980225627
27737,0.33808484304742625
27738,0.17129053549133996
